iter	Logloss	Recall	Precision	AUC	Accuracy
398	0.4891005662	0.9	0.7552447552	0.8277777778	0.7431693989
399	0.4890118053	0.9	0.7552447552	0.8272486772	0.7431693989
400	0.4893067886	0.9	0.7552447552	0.8283068783	0.7431693989
401	0.4887231433	0.9	0.7605633803	0.8285714286	0.7486338798
402	0.4887694428	0.9	0.7605633803	0.8285714286	0.7486338798
403	0.4889224226	0.9	0.7605633803	0.828968254	0.7486338798
404	0.4887035398	0.9	0.75	0.8285714286	0.737704918
405	0.4885365247	0.9	0.7605633803	0.8284391534	0.7486338798
406	0.4885630515	0.9	0.75	0.8285714286	0.737704918
407	0.4885716794	0.9	0.7552447552	0.8288359788	0.7431693989
408	0.4884570196	0.9	0.7552447552	0.8283068783	0.7431693989
409	0.4881879404	0.9	0.75	0.8292328042	0.737704918
410	0.4881347456	0.9	0.75	0.8287037037	0.737704918
411	0.4881763064	0.9	0.75	0.828968254	0.737704918
412	0.4885662316	0.9	0.75	0.8288359788	0.737704918
413	0.4890052759	0.9	0.7552447552	0.8283068783	0.7431693989
414	0.4888555589	0.9	0.75	0.828968254	0.737704918
415	0.4893380211	0.9	0.75	0.8291005291	0.737704918
416	0.4896358704	0.9	0.75	0.8287037037	0.737704918
417	0.4894906582	0.9083333333	0.7517241379	0.8293650794	0.7431693989
418	0.4897028507	0.9	0.75	0.8292328042	0.737704918
419	0.4897603421	0.9	0.75	0.8294973545	0.737704918
420	0.4895277853	0.9	0.7552447552	0.828968254	0.7431693989
421	0.4888302686	0.9	0.7552447552	0.830026455	0.7431693989
422	0.4889915859	0.9	0.7552447552	0.8296296296	0.7431693989
423	0.4888116925	0.9	0.7552447552	0.8304232804	0.7431693989
424	0.4890742929	0.9	0.7552447552	0.8294973545	0.7431693989
425	0.4890103227	0.9	0.7552447552	0.828968254	0.7431693989
426	0.4888411376	0.9	0.7552447552	0.8296296296	0.7431693989
427	0.4888077091	0.9083333333	0.7517241379	0.8296296296	0.7431693989
428	0.4890104584	0.9	0.75	0.8293650794	0.737704918
429	0.4891191023	0.9083333333	0.7569444444	0.8297619048	0.7486338798
430	0.4890327396	0.9083333333	0.7569444444	0.8297619048	0.7486338798
431	0.4890098322	0.9083333333	0.7569444444	0.8304232804	0.7486338798
432	0.4896954186	0.9083333333	0.7569444444	0.8298941799	0.7486338798
433	0.4897722498	0.9083333333	0.7569444444	0.830026455	0.7486338798
434	0.4894311878	0.9083333333	0.7517241379	0.8305555556	0.7431693989
435	0.4894643044	0.9083333333	0.7517241379	0.8306878307	0.7431693989
436	0.4895664606	0.9083333333	0.7517241379	0.8308201058	0.7431693989
437	0.4891989609	0.9083333333	0.7517241379	0.8306878307	0.7431693989
438	0.4890271982	0.9083333333	0.7517241379	0.8314814815	0.7431693989
439	0.4892385626	0.9083333333	0.7517241379	0.8314814815	0.7431693989
440	0.4889762974	0.9083333333	0.7517241379	0.8317460317	0.7431693989
441	0.4885015263	0.9083333333	0.7517241379	0.8318783069	0.7431693989
442	0.4888143142	0.9083333333	0.7517241379	0.8321428571	0.7431693989
443	0.4887015156	0.9083333333	0.7517241379	0.8313492063	0.7431693989
444	0.4889197952	0.9083333333	0.7517241379	0.8312169312	0.7431693989
445	0.4891838179	0.9	0.75	0.8306878307	0.737704918
446	0.4890660568	0.9	0.75	0.830952381	0.737704918
447	0.4884595384	0.9	0.75	0.8314814815	0.737704918
448	0.4884219735	0.9	0.75	0.8322751323	0.737704918
449	0.4882303099	0.9083333333	0.7517241379	0.8321428571	0.7431693989
450	0.4885366039	0.9083333333	0.7517241379	0.8324074074	0.7431693989
451	0.4886267681	0.9	0.75	0.8322751323	0.737704918
452	0.488354822	0.9	0.75	0.8326719577	0.737704918
453	0.4888366741	0.9	0.75	0.8325396825	0.737704918
454	0.4890458483	0.9	0.75	0.8324074074	0.737704918
455	0.488469981	0.9	0.75	0.8324074074	0.737704918
456	0.4883325649	0.9	0.75	0.8326719577	0.737704918
457	0.4885103026	0.9	0.75	0.8322751323	0.737704918
458	0.4885526761	0.9083333333	0.7517241379	0.8325396825	0.7431693989
459	0.4887963663	0.9	0.75	0.8325396825	0.737704918
460	0.4887740807	0.9	0.75	0.8326719577	0.737704918
461	0.4889266294	0.9166666667	0.7534246575	0.832010582	0.7486338798
462	0.4882642811	0.9083333333	0.7517241379	0.8328042328	0.7431693989
463	0.4879418542	0.9166666667	0.7534246575	0.8321428571	0.7486338798
464	0.4880945027	0.925	0.7551020408	0.8324074074	0.7540983607
465	0.4882823989	0.925	0.7551020408	0.8324074074	0.7540983607
466	0.4883274302	0.9166666667	0.7534246575	0.8328042328	0.7486338798
467	0.488171384	0.9083333333	0.7517241379	0.8335978836	0.7431693989
468	0.4886173119	0.9166666667	0.7534246575	0.8334656085	0.7486338798
469	0.488536694	0.9083333333	0.7517241379	0.8330687831	0.7431693989
470	0.4886734286	0.9166666667	0.7534246575	0.8334656085	0.7486338798
471	0.4887333737	0.925	0.7602739726	0.8337301587	0.7595628415
472	0.4886552325	0.9083333333	0.7569444444	0.8334656085	0.7486338798
473	0.4884721888	0.9083333333	0.7569444444	0.8338624339	0.7486338798
474	0.4884416529	0.9083333333	0.7569444444	0.8338624339	0.7486338798
475	0.4881999076	0.9166666667	0.7534246575	0.8345238095	0.7486338798
476	0.4874532297	0.9166666667	0.7534246575	0.8343915344	0.7486338798
477	0.4876750125	0.925	0.7551020408	0.8343915344	0.7540983607
478	0.487644819	0.925	0.7551020408	0.8343915344	0.7540983607
479	0.4876851264	0.925	0.7551020408	0.8343915344	0.7540983607
480	0.4877578716	0.9166666667	0.7534246575	0.833994709	0.7486338798
481	0.4876522401	0.9166666667	0.7534246575	0.8343915344	0.7486338798
482	0.4878701366	0.9083333333	0.7517241379	0.8350529101	0.7431693989
483	0.4883874858	0.9166666667	0.7534246575	0.8347883598	0.7486338798
484	0.4886385694	0.9166666667	0.7534246575	0.8347883598	0.7486338798
485	0.4890042959	0.9166666667	0.7534246575	0.8334656085	0.7486338798
486	0.4892294877	0.9083333333	0.7517241379	0.8337301587	0.7431693989
487	0.4892202581	0.9166666667	0.7482993197	0.833994709	0.7431693989
488	0.4892320943	0.9166666667	0.7586206897	0.8347883598	0.7540983607
489	0.4894205193	0.9083333333	0.7517241379	0.8334656085	0.7431693989
490	0.4892973572	0.9083333333	0.7569444444	0.8341269841	0.7486338798
491	0.4900106812	0.9083333333	0.7569444444	0.8338624339	0.7486338798
492	0.4899994542	0.9166666667	0.7638888889	0.8335978836	0.7595628415
493	0.4901948105	0.9083333333	0.7622377622	0.8330687831	0.7540983607
494	0.4903906795	0.9083333333	0.7622377622	0.8329365079	0.7540983607
495	0.4902596456	0.9083333333	0.7569444444	0.8330687831	0.7486338798
496	0.4903970873	0.9083333333	0.7569444444	0.8325396825	0.7486338798
497	0.4900896072	0.9083333333	0.7569444444	0.8329365079	0.7486338798
498	0.4902597922	0.9083333333	0.7569444444	0.8324074074	0.7486338798
499	0.4902171062	0.9083333333	0.7569444444	0.8324074074	0.7486338798
500	0.4907177615	0.9083333333	0.7622377622	0.8318783069	0.7540983607
501	0.4904930595	0.9083333333	0.7517241379	0.8324074074	0.7431693989
502	0.4906183273	0.9083333333	0.7622377622	0.832010582	0.7540983607
503	0.4908666776	0.9083333333	0.7622377622	0.8324074074	0.7540983607
504	0.4913660622	0.9083333333	0.7622377622	0.8322751323	0.7540983607
505	0.4911344339	0.9083333333	0.7622377622	0.8326719577	0.7540983607
506	0.4911439437	0.9166666667	0.7638888889	0.8328042328	0.7595628415
507	0.4914008686	0.9083333333	0.7622377622	0.8326719577	0.7540983607
508	0.4916059532	0.9083333333	0.7622377622	0.8324074074	0.7540983607
509	0.4918573333	0.9083333333	0.7622377622	0.8318783069	0.7540983607
510	0.492249738	0.9083333333	0.7569444444	0.832010582	0.7486338798
511	0.49240668	0.9083333333	0.7569444444	0.8317460317	0.7486338798
512	0.4927752777	0.9083333333	0.7569444444	0.8324074074	0.7486338798
513	0.4929473408	0.9083333333	0.7569444444	0.8317460317	0.7486338798
514	0.4930174823	0.9083333333	0.7569444444	0.8321428571	0.7486338798
515	0.4932182669	0.9083333333	0.7569444444	0.8321428571	0.7486338798
516	0.4936039596	0.9083333333	0.7569444444	0.832010582	0.7486338798
517	0.4934173842	0.9083333333	0.7569444444	0.832010582	0.7486338798
518	0.4935627748	0.9083333333	0.7569444444	0.8314814815	0.7486338798
519	0.4932455194	0.9083333333	0.7569444444	0.8324074074	0.7486338798
520	0.4928882391	0.9083333333	0.7517241379	0.8322751323	0.7431693989
521	0.4934520748	0.9083333333	0.7569444444	0.8313492063	0.7486338798
522	0.4927839342	0.9083333333	0.7569444444	0.832010582	0.7486338798
523	0.4932724356	0.9083333333	0.7569444444	0.8321428571	0.7486338798
524	0.4933079859	0.9083333333	0.7569444444	0.8316137566	0.7486338798
525	0.4935385743	0.9083333333	0.7569444444	0.8314814815	0.7486338798
526	0.4936362377	0.9083333333	0.7517241379	0.8312169312	0.7431693989
527	0.4937384403	0.9083333333	0.7622377622	0.8313492063	0.7540983607
528	0.493585007	0.9166666667	0.7586206897	0.8313492063	0.7540983607
529	0.4935572905	0.9083333333	0.7622377622	0.8317460317	0.7540983607
530	0.4933137697	0.9083333333	0.7569444444	0.8322751323	0.7486338798
531	0.493973257	0.9083333333	0.7517241379	0.8317460317	0.7431693989
532	0.4941133865	0.9083333333	0.7569444444	0.8318783069	0.7486338798
533	0.4945906191	0.9166666667	0.7586206897	0.8314814815	0.7540983607
534	0.4944334476	0.9083333333	0.7569444444	0.8318783069	0.7486338798
535	0.4942552126	0.9166666667	0.7586206897	0.8318783069	0.7540983607
536	0.4942329954	0.9083333333	0.7569444444	0.8318783069	0.7486338798
537	0.4940787144	0.9083333333	0.7569444444	0.8322751323	0.7486338798
538	0.4944165127	0.9166666667	0.7586206897	0.8318783069	0.7540983607
539	0.4946471984	0.9166666667	0.7586206897	0.8321428571	0.7540983607
540	0.494687403	0.9166666667	0.7586206897	0.8325396825	0.7540983607
541	0.4947473365	0.9166666667	0.7586206897	0.8324074074	0.7540983607
542	0.4945989099	0.9166666667	0.7586206897	0.8324074074	0.7540983607
543	0.4943716913	0.9166666667	0.7586206897	0.8325396825	0.7540983607
544	0.4949507322	0.9166666667	0.7638888889	0.8324074074	0.7595628415
545	0.4946897959	0.9166666667	0.7586206897	0.8325396825	0.7540983607
546	0.4951153705	0.9166666667	0.7586206897	0.8317460317	0.7540983607
547	0.4952198208	0.9083333333	0.7569444444	0.832010582	0.7486338798
548	0.4962200325	0.9083333333	0.7622377622	0.8314814815	0.7540983607
549	0.4959407024	0.9083333333	0.7569444444	0.8317460317	0.7486338798
550	0.4966354329	0.9166666667	0.7586206897	0.8317460317	0.7540983607
551	0.4966922645	0.9083333333	0.7517241379	0.8312169312	0.7431693989
552	0.4974436538	0.9083333333	0.7517241379	0.8314814815	0.7431693989
553	0.4976145836	0.9083333333	0.7517241379	0.8310846561	0.7431693989
554	0.497476746	0.9	0.75	0.8308201058	0.737704918
555	0.4976187703	0.9	0.75	0.830952381	0.737704918
556	0.4979481029	0.9	0.75	0.8306878307	0.737704918
557	0.4981648356	0.9	0.75	0.830952381	0.737704918
558	0.4976992907	0.9	0.75	0.8317460317	0.737704918
559	0.4975096447	0.9083333333	0.7517241379	0.8317460317	0.7431693989
560	0.4978946926	0.9083333333	0.7517241379	0.8314814815	0.7431693989
561	0.4978622647	0.9083333333	0.7517241379	0.8312169312	0.7431693989
562	0.4978784752	0.9083333333	0.7517241379	0.8313492063	0.7431693989
563	0.4981000314	0.9083333333	0.7517241379	0.8313492063	0.7431693989
564	0.4982463032	0.9083333333	0.7517241379	0.8313492063	0.7431693989
565	0.4987663289	0.9083333333	0.7569444444	0.8310846561	0.7486338798
566	0.4988403734	0.9083333333	0.7569444444	0.8312169312	0.7486338798
567	0.4986489477	0.9083333333	0.7569444444	0.8310846561	0.7486338798
568	0.4992134418	0.9083333333	0.7569444444	0.8312169312	0.7486338798
569	0.4993053863	0.9	0.75	0.8312169312	0.737704918
570	0.4991483694	0.9	0.75	0.8317460317	0.737704918
571	0.4993431437	0.9	0.75	0.8313492063	0.737704918
572	0.4993719373	0.9	0.75	0.8312169312	0.737704918
573	0.4993635825	0.9	0.75	0.8312169312	0.737704918
574	0.4995073357	0.9	0.75	0.8312169312	0.737704918
575	0.5000336132	0.9	0.75	0.8306878307	0.737704918
576	0.5004499675	0.9	0.75	0.8305555556	0.737704918
577	0.5004380194	0.9	0.75	0.8302910053	0.737704918
578	0.5003366399	0.9	0.75	0.8308201058	0.737704918
579	0.5003605158	0.9	0.75	0.8310846561	0.737704918
580	0.5003239362	0.9	0.75	0.8308201058	0.737704918
581	0.5005071276	0.9	0.75	0.830952381	0.737704918
582	0.5001851728	0.9	0.75	0.8317460317	0.737704918
583	0.5005947476	0.9	0.75	0.8317460317	0.737704918
584	0.5007843273	0.9	0.75	0.8316137566	0.737704918
585	0.5006671249	0.9	0.75	0.8316137566	0.737704918
586	0.5010771448	0.9	0.75	0.8316137566	0.737704918
587	0.5012361895	0.8916666667	0.7482517483	0.8312169312	0.7322404372
588	0.5017351661	0.9	0.75	0.8310846561	0.737704918
589	0.5015498209	0.9	0.75	0.8313492063	0.737704918
590	0.5019848512	0.8916666667	0.7482517483	0.8313492063	0.7322404372
591	0.5020451977	0.8916666667	0.7482517483	0.8313492063	0.7322404372
592	0.5019090636	0.9	0.75	0.8313492063	0.737704918
593	0.5022586416	0.9	0.7552447552	0.8314814815	0.7431693989
594	0.5026832668	0.9	0.7552447552	0.8312169312	0.7431693989
595	0.5026875837	0.9083333333	0.7569444444	0.8314814815	0.7486338798
596	0.5030496594	0.9	0.7552447552	0.8313492063	0.7431693989
597	0.5029908074	0.9	0.7552447552	0.8313492063	0.7431693989
598	0.502895533	0.9	0.7552447552	0.8312169312	0.7431693989
599	0.5025431445	0.9	0.7552447552	0.8312169312	0.7431693989
600	0.5026582429	0.9	0.7552447552	0.8305555556	0.7431693989
601	0.5027329817	0.9083333333	0.7569444444	0.8312169312	0.7486338798
602	0.5023990129	0.9083333333	0.7569444444	0.8313492063	0.7486338798
603	0.5028092427	0.9083333333	0.7569444444	0.8313492063	0.7486338798
604	0.5026557632	0.9083333333	0.7569444444	0.8318783069	0.7486338798
605	0.5024807626	0.9083333333	0.7569444444	0.8321428571	0.7486338798
606	0.5025375655	0.9083333333	0.7569444444	0.8318783069	0.7486338798
607	0.5024591488	0.9	0.7552447552	0.832010582	0.7431693989
608	0.5022592084	0.9083333333	0.7569444444	0.832010582	0.7486338798
609	0.5019344759	0.9	0.7552447552	0.8321428571	0.7431693989
610	0.5027061873	0.9083333333	0.7569444444	0.8316137566	0.7486338798
611	0.5029089577	0.9083333333	0.7569444444	0.8314814815	0.7486338798
612	0.5031034224	0.9083333333	0.7569444444	0.8314814815	0.7486338798
613	0.5032379424	0.9083333333	0.7569444444	0.8312169312	0.7486338798
614	0.5031658926	0.9083333333	0.7569444444	0.8314814815	0.7486338798
615	0.503394677	0.9083333333	0.7569444444	0.8314814815	0.7486338798
616	0.5031821204	0.9083333333	0.7569444444	0.8318783069	0.7486338798
617	0.5033877845	0.9083333333	0.7569444444	0.8316137566	0.7486338798
618	0.5033428637	0.9083333333	0.7569444444	0.8314814815	0.7486338798
619	0.503319635	0.9083333333	0.7569444444	0.832010582	0.7486338798
620	0.5033049996	0.9083333333	0.7569444444	0.8317460317	0.7486338798
621	0.503485806	0.9083333333	0.7569444444	0.8318783069	0.7486338798
622	0.5034098463	0.9083333333	0.7569444444	0.8322751323	0.7486338798
623	0.5034278024	0.9083333333	0.7569444444	0.8318783069	0.7486338798
624	0.5034901536	0.9083333333	0.7569444444	0.8312169312	0.7486338798
625	0.5034677306	0.9083333333	0.7569444444	0.8317460317	0.7486338798
626	0.5034087562	0.9083333333	0.7569444444	0.8312169312	0.7486338798
627	0.5036123228	0.9	0.7552447552	0.8310846561	0.7431693989
628	0.503887672	0.9	0.7552447552	0.8312169312	0.7431693989
629	0.5036469427	0.9	0.7552447552	0.8314814815	0.7431693989
630	0.5037144814	0.9	0.7552447552	0.8322751323	0.7431693989
631	0.5037122321	0.9	0.7552447552	0.8317460317	0.7431693989
632	0.5041038191	0.9	0.7552447552	0.8312169312	0.7431693989
633	0.5039564169	0.9	0.7552447552	0.8313492063	0.7431693989
634	0.5040123108	0.9	0.7552447552	0.8310846561	0.7431693989
635	0.5041780119	0.9	0.7552447552	0.8316137566	0.7431693989
636	0.5042306761	0.9	0.7552447552	0.8317460317	0.7431693989
637	0.5044172415	0.9	0.7552447552	0.8316137566	0.7431693989
638	0.5040922194	0.9	0.7552447552	0.8316137566	0.7431693989
639	0.5045002313	0.9	0.7552447552	0.8314814815	0.7431693989
640	0.504798997	0.9	0.7552447552	0.8314814815	0.7431693989
641	0.5050061892	0.9	0.7552447552	0.8317460317	0.7431693989
642	0.5048984013	0.9	0.7552447552	0.8317460317	0.7431693989
643	0.5044679971	0.9	0.7552447552	0.8321428571	0.7431693989
644	0.5047625192	0.9	0.7552447552	0.8324074074	0.7431693989
645	0.5047209845	0.9	0.7552447552	0.832010582	0.7431693989
646	0.504562856	0.9	0.7552447552	0.8318783069	0.7431693989
647	0.5051515268	0.9	0.7552447552	0.8317460317	0.7431693989
648	0.5056746573	0.9	0.7552447552	0.8316137566	0.7431693989
649	0.505261924	0.9	0.7552447552	0.8317460317	0.7431693989
650	0.5051193488	0.9	0.7552447552	0.8324074074	0.7431693989
651	0.5053428243	0.9	0.7552447552	0.8322751323	0.7431693989
652	0.5057582581	0.9	0.7552447552	0.8316137566	0.7431693989
653	0.5059909935	0.9	0.7552447552	0.832010582	0.7431693989
654	0.5059134839	0.9	0.7552447552	0.8321428571	0.7431693989
655	0.5062167043	0.9	0.7552447552	0.8325396825	0.7431693989
656	0.5060519583	0.9	0.7552447552	0.8322751323	0.7431693989
657	0.5056487768	0.9	0.7552447552	0.8324074074	0.7431693989
658	0.5057437456	0.9	0.7552447552	0.8328042328	0.7431693989
659	0.5051472743	0.9	0.7552447552	0.8334656085	0.7431693989
660	0.505002674	0.9	0.7552447552	0.8335978836	0.7431693989
661	0.505080488	0.9	0.7552447552	0.8334656085	0.7431693989
662	0.505374432	0.9	0.7552447552	0.8335978836	0.7431693989
663	0.5055065045	0.9	0.7552447552	0.8335978836	0.7431693989
664	0.5054414126	0.9	0.7552447552	0.8335978836	0.7431693989
665	0.5055960452	0.9	0.7552447552	0.8334656085	0.7431693989
666	0.5057458379	0.9	0.7552447552	0.8335978836	0.7431693989
667	0.5058154741	0.9	0.7552447552	0.8335978836	0.7431693989
668	0.5059409851	0.9	0.7552447552	0.833994709	0.7431693989
669	0.5060405991	0.9	0.7552447552	0.833994709	0.7431693989
670	0.5060525394	0.9	0.7552447552	0.833994709	0.7431693989
671	0.5059479547	0.9	0.7552447552	0.833994709	0.7431693989
672	0.5059411556	0.9	0.7552447552	0.8341269841	0.7431693989
673	0.5059827225	0.9	0.7552447552	0.8341269841	0.7431693989
674	0.5062440939	0.9	0.7552447552	0.8342592593	0.7431693989
675	0.5063664424	0.9	0.7552447552	0.8345238095	0.7431693989
676	0.506208801	0.9	0.7552447552	0.8341269841	0.7431693989
677	0.5059402637	0.9	0.7552447552	0.8346560847	0.7431693989
678	0.5060564349	0.9	0.7552447552	0.8346560847	0.7431693989
679	0.5061121031	0.9	0.7552447552	0.8342592593	0.7431693989
680	0.5063633009	0.9	0.7552447552	0.8342592593	0.7431693989
681	0.5061607435	0.9	0.7552447552	0.8345238095	0.7431693989
682	0.5060990001	0.9	0.7552447552	0.8345238095	0.7431693989
683	0.5060769878	0.9	0.7552447552	0.8349206349	0.7431693989
684	0.5061204084	0.9	0.7552447552	0.8347883598	0.7431693989
685	0.5058254488	0.9	0.7552447552	0.8347883598	0.7431693989
686	0.5061674189	0.9	0.7552447552	0.8346560847	0.7431693989
687	0.5064329953	0.9	0.7552447552	0.8346560847	0.7431693989
688	0.5066558489	0.9	0.7552447552	0.8346560847	0.7431693989
689	0.5068539617	0.9	0.7552447552	0.8343915344	0.7431693989
690	0.5068631575	0.9	0.7552447552	0.8341269841	0.7431693989
691	0.5063447924	0.9	0.7552447552	0.8342592593	0.7431693989
692	0.5064754454	0.9	0.7552447552	0.8342592593	0.7431693989
693	0.5064722928	0.9	0.7552447552	0.8342592593	0.7431693989
694	0.5065589868	0.9	0.7552447552	0.8347883598	0.7431693989
695	0.5065929171	0.9	0.7552447552	0.8347883598	0.7431693989
696	0.506238154	0.9	0.7552447552	0.8350529101	0.7431693989
697	0.5063136865	0.9	0.7552447552	0.8347883598	0.7431693989
698	0.5065904621	0.9	0.7552447552	0.833994709	0.7431693989
699	0.5066118613	0.9	0.7552447552	0.8341269841	0.7431693989
700	0.5066265951	0.9	0.7552447552	0.8345238095	0.7431693989
701	0.5064922083	0.9	0.7552447552	0.8349206349	0.7431693989
702	0.5060320859	0.9	0.7552447552	0.8342592593	0.7431693989
703	0.5057948436	0.9	0.7552447552	0.8345238095	0.7431693989
704	0.5056231292	0.9	0.7552447552	0.8347883598	0.7431693989
705	0.5060421587	0.9	0.7552447552	0.8345238095	0.7431693989
706	0.506013681	0.9	0.7552447552	0.8351851852	0.7431693989
707	0.5063206651	0.9	0.7552447552	0.8349206349	0.7431693989
708	0.5061914034	0.9	0.7552447552	0.8347883598	0.7431693989
709	0.5066609268	0.9	0.7552447552	0.8347883598	0.7431693989
710	0.506668723	0.9083333333	0.7569444444	0.8349206349	0.7486338798
711	0.5066070582	0.9083333333	0.7569444444	0.8350529101	0.7486338798
712	0.5063872662	0.9083333333	0.7569444444	0.8350529101	0.7486338798
713	0.5063664613	0.9083333333	0.7569444444	0.8346560847	0.7486338798
714	0.5062782866	0.9083333333	0.7569444444	0.8350529101	0.7486338798
715	0.5064710437	0.9083333333	0.7569444444	0.8347883598	0.7486338798
716	0.506313925	0.9083333333	0.7569444444	0.8343915344	0.7486338798
717	0.5063742608	0.9083333333	0.7569444444	0.8341269841	0.7486338798
718	0.5062620543	0.9083333333	0.7569444444	0.8338624339	0.7486338798
719	0.5060563318	0.9083333333	0.7569444444	0.833994709	0.7486338798
720	0.5060620517	0.9083333333	0.7622377622	0.8346560847	0.7540983607
721	0.5062218557	0.9083333333	0.7622377622	0.8345238095	0.7540983607
722	0.5062055347	0.9083333333	0.7622377622	0.8346560847	0.7540983607
723	0.5060216425	0.9083333333	0.7622377622	0.8351851852	0.7540983607
724	0.5060694996	0.9083333333	0.7622377622	0.8350529101	0.7540983607
725	0.5064263703	0.9083333333	0.7622377622	0.8347883598	0.7540983607
726	0.5060917798	0.9083333333	0.7569444444	0.8346560847	0.7486338798
727	0.5059896054	0.9083333333	0.7622377622	0.8349206349	0.7540983607
728	0.5061191508	0.9083333333	0.7622377622	0.8350529101	0.7540983607
729	0.5059972724	0.9083333333	0.7569444444	0.8350529101	0.7486338798
730	0.5058902778	0.9083333333	0.7622377622	0.8350529101	0.7540983607
731	0.5059351509	0.9083333333	0.7622377622	0.8349206349	0.7540983607
732	0.5059167892	0.9083333333	0.7622377622	0.8351851852	0.7540983607
733	0.5058614944	0.9083333333	0.7622377622	0.8353174603	0.7540983607
734	0.5054335125	0.9083333333	0.7569444444	0.8355820106	0.7486338798
735	0.5056789295	0.9083333333	0.7569444444	0.8355820106	0.7486338798
736	0.50561788	0.9083333333	0.7569444444	0.8353174603	0.7486338798
737	0.5055594362	0.9083333333	0.7569444444	0.8349206349	0.7486338798
738	0.5055094804	0.9083333333	0.7569444444	0.8350529101	0.7486338798
739	0.5055990624	0.9083333333	0.7569444444	0.8351851852	0.7486338798
740	0.5056325739	0.9083333333	0.7569444444	0.8353174603	0.7486338798
741	0.5054146832	0.9083333333	0.7569444444	0.8354497354	0.7486338798
742	0.5054860076	0.9083333333	0.7569444444	0.8357142857	0.7486338798
743	0.5056837062	0.9083333333	0.7569444444	0.8355820106	0.7486338798
744	0.5059802848	0.9083333333	0.7569444444	0.8358465608	0.7486338798
745	0.5061030406	0.9083333333	0.7569444444	0.8357142857	0.7486338798
746	0.5059114538	0.9083333333	0.7569444444	0.8358465608	0.7486338798
747	0.5057945293	0.9083333333	0.7569444444	0.835978836	0.7486338798
748	0.5058322954	0.9083333333	0.7569444444	0.8357142857	0.7486338798
749	0.5059075744	0.9083333333	0.7569444444	0.835978836	0.7486338798
750	0.5058602582	0.9083333333	0.7569444444	0.8361111111	0.7486338798
751	0.505854104	0.9083333333	0.7569444444	0.8357142857	0.7486338798
752	0.5059865276	0.9083333333	0.7569444444	0.8355820106	0.7486338798
753	0.5059411201	0.9083333333	0.7569444444	0.8355820106	0.7486338798
754	0.5061207328	0.9083333333	0.7622377622	0.8357142857	0.7540983607
755	0.5063106443	0.9083333333	0.7569444444	0.8357142857	0.7486338798
756	0.5064296175	0.9083333333	0.7569444444	0.8355820106	0.7486338798
757	0.5064308426	0.9083333333	0.7569444444	0.8355820106	0.7486338798
758	0.5066011854	0.9083333333	0.7569444444	0.8353174603	0.7486338798
759	0.5062340466	0.9083333333	0.7622377622	0.8354497354	0.7540983607
760	0.5062833474	0.9083333333	0.7569444444	0.8355820106	0.7486338798
761	0.5065858023	0.9083333333	0.7569444444	0.8355820106	0.7486338798
762	0.5065734001	0.9083333333	0.7569444444	0.8357142857	0.7486338798
763	0.506822553	0.9083333333	0.7569444444	0.8358465608	0.7486338798
764	0.5067474234	0.9083333333	0.7622377622	0.8358465608	0.7540983607
765	0.5067444931	0.9083333333	0.7569444444	0.8357142857	0.7486338798
766	0.5067719948	0.9083333333	0.7569444444	0.8358465608	0.7486338798
767	0.5069707648	0.9083333333	0.7569444444	0.8358465608	0.7486338798
768	0.5068429737	0.9083333333	0.7622377622	0.8358465608	0.7540983607
769	0.5066990769	0.9083333333	0.7622377622	0.8358465608	0.7540983607
770	0.5069177539	0.9083333333	0.7622377622	0.8358465608	0.7540983607
771	0.5069955622	0.9083333333	0.7622377622	0.8358465608	0.7540983607
772	0.5068697397	0.9083333333	0.7622377622	0.8361111111	0.7540983607
773	0.5070274648	0.9083333333	0.7569444444	0.8361111111	0.7486338798
774	0.5076255112	0.9083333333	0.7622377622	0.8363756614	0.7540983607
775	0.5076876435	0.9083333333	0.7622377622	0.835978836	0.7540983607
776	0.5079119962	0.9083333333	0.7569444444	0.8362433862	0.7486338798
777	0.5083547038	0.9083333333	0.7569444444	0.8358465608	0.7486338798
778	0.5080839794	0.9083333333	0.7622377622	0.8358465608	0.7540983607
779	0.5081019911	0.9083333333	0.7622377622	0.8361111111	0.7540983607
780	0.508148093	0.9	0.7605633803	0.8362433862	0.7486338798
781	0.5082146869	0.9083333333	0.7622377622	0.8365079365	0.7540983607
782	0.5085578222	0.9083333333	0.7622377622	0.8365079365	0.7540983607
783	0.5087878797	0.9083333333	0.7622377622	0.8362433862	0.7540983607
784	0.5087587477	0.9083333333	0.7622377622	0.8365079365	0.7540983607
785	0.5086156494	0.9083333333	0.7622377622	0.8362433862	0.7540983607
786	0.5089753112	0.9083333333	0.7622377622	0.8365079365	0.7540983607
787	0.5090810778	0.9083333333	0.7622377622	0.8365079365	0.7540983607
788	0.5091057142	0.9083333333	0.7622377622	0.8367724868	0.7540983607
789	0.5090799837	0.9083333333	0.7622377622	0.8367724868	0.7540983607
790	0.5092912493	0.9083333333	0.7622377622	0.8363756614	0.7540983607
791	0.5094305818	0.9083333333	0.7622377622	0.8362433862	0.7540983607
792	0.5094895446	0.9083333333	0.7622377622	0.8362433862	0.7540983607
793	0.5093180859	0.9083333333	0.7622377622	0.837037037	0.7540983607
794	0.5091211899	0.9083333333	0.7622377622	0.8367724868	0.7540983607
795	0.5091627798	0.9083333333	0.7622377622	0.8373015873	0.7540983607
