iter	Logloss	Recall	Precision	AUC
472	0.7479088439	0.8732394366	0.6888888889	0.6832889227
473	0.7476878273	0.8732394366	0.6813186813	0.6836695851
474	0.7478044618	0.8732394366	0.6888888889	0.6851922345
475	0.7480581598	0.8732394366	0.6888888889	0.6855728968
476	0.7488892763	0.8732394366	0.6888888889	0.6855728968
477	0.7495761006	0.8732394366	0.6888888889	0.6851922345
478	0.7505620067	0.8732394366	0.6888888889	0.6851922345
479	0.7512308659	0.8591549296	0.6777777778	0.6844309098
480	0.7520877901	0.8591549296	0.6777777778	0.6851922345
481	0.7525981003	0.8591549296	0.6777777778	0.6851922345
482	0.7522249122	0.8591549296	0.6777777778	0.6859535592
483	0.7522009944	0.8591549296	0.6777777778	0.6848115721
484	0.7525193116	0.8591549296	0.6777777778	0.6844309098
485	0.7533083966	0.8591549296	0.6777777778	0.6840502474
486	0.7534701166	0.8591549296	0.6777777778	0.6844309098
487	0.7539745752	0.8591549296	0.6777777778	0.6844309098
488	0.7544340477	0.8591549296	0.6777777778	0.6840502474
489	0.7547639898	0.8591549296	0.6777777778	0.6836695851
490	0.7553744154	0.8591549296	0.6777777778	0.6829082604
491	0.7559100172	0.8591549296	0.6777777778	0.682527598
492	0.7564073418	0.8591549296	0.6777777778	0.6829082604
493	0.75665984	0.8591549296	0.6777777778	0.6821469357
494	0.7567887291	0.8591549296	0.6777777778	0.6821469357
495	0.7578206284	0.8591549296	0.6853932584	0.6817662733
496	0.7585341534	0.8591549296	0.6853932584	0.6817662733
497	0.7581722205	0.8591549296	0.6931818182	0.681385611
498	0.7594692843	0.8591549296	0.6853932584	0.6817662733
499	0.7586143287	0.8591549296	0.6853932584	0.682527598
500	0.7587896717	0.8591549296	0.6853932584	0.6829082604
501	0.7595503218	0.8591549296	0.6777777778	0.6829082604
502	0.759995294	0.8591549296	0.6777777778	0.682527598
503	0.7605830826	0.8591549296	0.6777777778	0.6821469357
504	0.7609468342	0.8591549296	0.6777777778	0.681385611
505	0.7618350164	0.8591549296	0.6777777778	0.681385611
506	0.7621944988	0.8591549296	0.6777777778	0.6821469357
507	0.7628718677	0.8591549296	0.6777777778	0.681385611
508	0.7636699255	0.8591549296	0.6777777778	0.681385611
509	0.7646717961	0.8591549296	0.6777777778	0.6817662733
510	0.7663138199	0.8591549296	0.6777777778	0.6802436239
511	0.767088423	0.8591549296	0.6777777778	0.6806242863
512	0.7678596517	0.8591549296	0.6853932584	0.6806242863
513	0.7682530238	0.8591549296	0.6853932584	0.6802436239
514	0.7681171532	0.8591549296	0.6853932584	0.6802436239
515	0.7687387435	0.8591549296	0.6853932584	0.6806242863
516	0.7693945636	0.8591549296	0.6853932584	0.6798629616
517	0.7694098884	0.8591549296	0.6853932584	0.6794822992
518	0.7697405237	0.8591549296	0.6853932584	0.6821469357
519	0.770047966	0.8591549296	0.6853932584	0.6821469357
520	0.7705696015	0.8591549296	0.6853932584	0.681385611
521	0.7718576861	0.8591549296	0.6853932584	0.6802436239
522	0.7716187077	0.8591549296	0.6853932584	0.6802436239
523	0.7722936917	0.8591549296	0.6853932584	0.6810049486
524	0.7724476242	0.8591549296	0.6853932584	0.6802436239
525	0.7727434928	0.8591549296	0.6853932584	0.6794822992
526	0.7735623909	0.8591549296	0.6853932584	0.6806242863
527	0.7738834417	0.8591549296	0.6853932584	0.6802436239
528	0.7737323935	0.8591549296	0.6853932584	0.6802436239
529	0.7741764252	0.8591549296	0.6853932584	0.6791016368
530	0.7741825479	0.8591549296	0.6853932584	0.6791016368
531	0.7744552812	0.8591549296	0.6853932584	0.6798629616
532	0.7746145265	0.8591549296	0.6853932584	0.6806242863
533	0.7748942101	0.8591549296	0.6853932584	0.6806242863
534	0.7754884079	0.8591549296	0.6853932584	0.6802436239
535	0.7754075833	0.8591549296	0.6853932584	0.6810049486
536	0.7763072853	0.8591549296	0.6853932584	0.6806242863
537	0.7768258374	0.8591549296	0.6853932584	0.6794822992
538	0.7774549472	0.8591549296	0.6853932584	0.6794822992
539	0.7776790064	0.8591549296	0.6853932584	0.6794822992
540	0.7781680743	0.8591549296	0.6853932584	0.6787209745
541	0.7792574479	0.8591549296	0.6853932584	0.6791016368
542	0.7795107577	0.8591549296	0.6853932584	0.6779596498
543	0.7792299344	0.8591549296	0.6853932584	0.6783403121
544	0.7798375337	0.8591549296	0.6853932584	0.6771983251
545	0.7797684334	0.8591549296	0.6853932584	0.6783403121
546	0.7798726241	0.8591549296	0.6853932584	0.6783403121
547	0.7798234665	0.8591549296	0.6853932584	0.6775789874
548	0.7799208247	0.8591549296	0.6853932584	0.6779596498
549	0.7804828334	0.8591549296	0.6853932584	0.6783403121
550	0.7808217726	0.8591549296	0.6853932584	0.6783403121
551	0.7813391804	0.8591549296	0.6853932584	0.6791016368
552	0.7816516612	0.8591549296	0.6853932584	0.6787209745
553	0.7820314398	0.8591549296	0.6853932584	0.6787209745
554	0.7832553314	0.8591549296	0.6853932584	0.6775789874
555	0.7836056529	0.8591549296	0.6853932584	0.6783403121
556	0.7838476823	0.8591549296	0.6853932584	0.6787209745
557	0.7833173812	0.8591549296	0.6853932584	0.6787209745
558	0.7836286426	0.8591549296	0.6853932584	0.6783403121
559	0.784495646	0.8591549296	0.6853932584	0.6787209745
560	0.7842434654	0.8591549296	0.6853932584	0.6787209745
561	0.7845082623	0.8591549296	0.6853932584	0.6791016368
562	0.7844268728	0.8591549296	0.6853932584	0.6787209745
563	0.7843567117	0.8591549296	0.6853932584	0.6791016368
564	0.7844823248	0.8591549296	0.6853932584	0.6791016368
565	0.7840202743	0.8591549296	0.6853932584	0.6791016368
566	0.7846849254	0.8591549296	0.6853932584	0.6791016368
567	0.7854932927	0.8591549296	0.6853932584	0.6787209745
568	0.785091211	0.8591549296	0.6853932584	0.6794822992
569	0.7845674158	0.8591549296	0.6853932584	0.6798629616
570	0.785251949	0.8591549296	0.6853932584	0.6787209745
571	0.7858221357	0.8591549296	0.6853932584	0.6791016368
572	0.785677921	0.8591549296	0.6853932584	0.6794822992
573	0.7860136056	0.8591549296	0.6853932584	0.6783403121
574	0.7859573928	0.8591549296	0.6853932584	0.6787209745
575	0.7861550499	0.8591549296	0.6853932584	0.6794822992
576	0.7869589462	0.8591549296	0.6853932584	0.6791016368
577	0.7879512087	0.8591549296	0.6853932584	0.6783403121
578	0.7885502287	0.8591549296	0.6853932584	0.6791016368
579	0.7879592399	0.8591549296	0.6853932584	0.6787209745
580	0.7882990896	0.8591549296	0.6853932584	0.6787209745
581	0.7884661113	0.8591549296	0.6853932584	0.6791016368
582	0.7890354021	0.8591549296	0.6853932584	0.6783403121
583	0.7886622809	0.8591549296	0.6853932584	0.6791016368
584	0.7885524511	0.8591549296	0.6853932584	0.6798629616
585	0.7885460097	0.8591549296	0.6853932584	0.6802436239
586	0.7891298506	0.8591549296	0.6853932584	0.6787209745
587	0.7892271736	0.8591549296	0.6853932584	0.6794822992
588	0.7900236253	0.8591549296	0.6853932584	0.6802436239
589	0.7894829164	0.8591549296	0.6853932584	0.6791016368
590	0.7896190162	0.8591549296	0.6853932584	0.6798629616
591	0.789953208	0.8591549296	0.6853932584	0.6791016368
592	0.7900808249	0.8591549296	0.6853932584	0.6798629616
593	0.7907720476	0.8591549296	0.6853932584	0.6798629616
594	0.7910643239	0.8591549296	0.6853932584	0.6802436239
595	0.7912650634	0.8591549296	0.6853932584	0.6798629616
596	0.7915108589	0.8591549296	0.6853932584	0.6791016368
597	0.7917517431	0.8591549296	0.6853932584	0.6787209745
598	0.7919942061	0.8591549296	0.6853932584	0.6791016368
599	0.7921314486	0.8591549296	0.6853932584	0.6794822992
600	0.7926677515	0.8591549296	0.6853932584	0.6787209745
601	0.793720407	0.8591549296	0.6853932584	0.6787209745
602	0.7939874647	0.8591549296	0.6931818182	0.6791016368
603	0.7934801864	0.8591549296	0.6931818182	0.6791016368
604	0.7939757686	0.8591549296	0.6931818182	0.6794822992
605	0.7941197165	0.8591549296	0.6931818182	0.6791016368
606	0.7939913892	0.8591549296	0.6931818182	0.6798629616
607	0.7944986574	0.8591549296	0.6931818182	0.6791016368
608	0.794611983	0.8591549296	0.6931818182	0.6787209745
609	0.7943237581	0.8591549296	0.6931818182	0.6791016368
610	0.7945739016	0.8591549296	0.6931818182	0.6791016368
611	0.7952153447	0.8591549296	0.6931818182	0.6791016368
612	0.7955259759	0.8591549296	0.6931818182	0.6802436239
613	0.7954782204	0.8591549296	0.6931818182	0.6806242863
614	0.7956222883	0.8591549296	0.6931818182	0.6806242863
615	0.7959099934	0.8591549296	0.6931818182	0.6798629616
616	0.7965596072	0.8591549296	0.6931818182	0.6798629616
617	0.7973177395	0.8591549296	0.6931818182	0.6798629616
618	0.7978243249	0.8591549296	0.6931818182	0.6787209745
619	0.7975445024	0.8591549296	0.6931818182	0.6787209745
620	0.7973832527	0.8591549296	0.7011494253	0.6791016368
621	0.797668157	0.8591549296	0.7011494253	0.6802436239
622	0.7982761191	0.8591549296	0.7011494253	0.6791016368
623	0.7984950366	0.8591549296	0.6931818182	0.6794822992
624	0.7989852552	0.8591549296	0.6931818182	0.6794822992
625	0.7990090495	0.8591549296	0.6931818182	0.6794822992
626	0.7988846723	0.8591549296	0.7011494253	0.6806242863
627	0.8000793945	0.8591549296	0.7011494253	0.6794822992
628	0.8005167586	0.8591549296	0.7011494253	0.6794822992
629	0.8005262058	0.8591549296	0.7011494253	0.6794822992
630	0.8008146666	0.8591549296	0.7011494253	0.6802436239
631	0.80126284	0.8591549296	0.7011494253	0.6806242863
632	0.802179402	0.8591549296	0.6931818182	0.6798629616
633	0.802362458	0.8591549296	0.6931818182	0.6802436239
634	0.8021307437	0.8591549296	0.6931818182	0.6798629616
635	0.8026040405	0.8591549296	0.6931818182	0.6802436239
636	0.8029582716	0.8591549296	0.6931818182	0.6798629616
637	0.8031420075	0.8591549296	0.6931818182	0.6802436239
638	0.8036481081	0.8591549296	0.6931818182	0.6802436239
639	0.8043704717	0.8591549296	0.6931818182	0.6802436239
640	0.8043967921	0.8591549296	0.6931818182	0.6806242863
641	0.8047006876	0.8591549296	0.6931818182	0.6802436239
642	0.806064983	0.8591549296	0.6853932584	0.6806242863
643	0.806586961	0.8591549296	0.6931818182	0.6806242863
644	0.8071869011	0.8591549296	0.6931818182	0.6810049486
645	0.8074657402	0.8591549296	0.6931818182	0.6810049486
646	0.8081358322	0.8591549296	0.6931818182	0.6810049486
647	0.8080479957	0.8591549296	0.6931818182	0.6806242863
648	0.8074691161	0.8591549296	0.6931818182	0.6798629616
649	0.8079376709	0.8591549296	0.6931818182	0.6806242863
650	0.808360585	0.8591549296	0.6853932584	0.6810049486
651	0.8082682191	0.8591549296	0.6931818182	0.6810049486
652	0.8083360943	0.8591549296	0.6853932584	0.6810049486
653	0.8085538026	0.8591549296	0.6853932584	0.6806242863
654	0.8098953164	0.8591549296	0.6853932584	0.6798629616
655	0.8104537908	0.8591549296	0.6853932584	0.6798629616
656	0.8106307334	0.8591549296	0.6853932584	0.6798629616
657	0.8108627983	0.8591549296	0.6853932584	0.6802436239
658	0.8107936827	0.8591549296	0.6853932584	0.6806242863
659	0.8113021708	0.8591549296	0.6853932584	0.6798629616
660	0.8118814189	0.8450704225	0.6818181818	0.6794822992
661	0.8118089211	0.8591549296	0.6853932584	0.6783403121
662	0.8113907992	0.8591549296	0.6853932584	0.6791016368
663	0.8124068758	0.8450704225	0.6818181818	0.6794822992
664	0.8128855775	0.8450704225	0.6818181818	0.6798629616
665	0.8135944133	0.8450704225	0.6818181818	0.6794822992
666	0.8134106538	0.8450704225	0.6818181818	0.6794822992
667	0.814060093	0.8450704225	0.6818181818	0.6791016368
668	0.8142866498	0.8450704225	0.6818181818	0.6794822992
669	0.8145212826	0.8450704225	0.6818181818	0.6794822992
670	0.8147601235	0.8450704225	0.6818181818	0.6791016368
671	0.8147895449	0.8450704225	0.6818181818	0.6787209745
672	0.8148264438	0.8450704225	0.6818181818	0.6791016368
673	0.8152540946	0.8450704225	0.6818181818	0.6794822992
674	0.8154126099	0.8450704225	0.6818181818	0.6798629616
675	0.8154116795	0.8450704225	0.6818181818	0.6794822992
676	0.8152629185	0.8450704225	0.6896551724	0.6802436239
677	0.8154775564	0.8450704225	0.6896551724	0.6802436239
678	0.8159804042	0.8450704225	0.6896551724	0.681385611
679	0.8160591918	0.8450704225	0.6896551724	0.6810049486
680	0.8155671727	0.8450704225	0.6896551724	0.6817662733
681	0.8156977814	0.8450704225	0.6896551724	0.6806242863
682	0.8159614715	0.8450704225	0.6896551724	0.6806242863
683	0.8161836854	0.8450704225	0.6896551724	0.6802436239
684	0.8158569401	0.8450704225	0.6976744186	0.6802436239
685	0.8160466548	0.8450704225	0.6976744186	0.6802436239
686	0.8157196863	0.8450704225	0.6976744186	0.6810049486
687	0.8157866625	0.8450704225	0.6976744186	0.681385611
688	0.8160791366	0.8450704225	0.6976744186	0.681385611
689	0.8166271541	0.8450704225	0.6976744186	0.681385611
690	0.8164929988	0.8450704225	0.6976744186	0.681385611
691	0.8164433103	0.8450704225	0.6896551724	0.6810049486
692	0.8162451669	0.8450704225	0.6976744186	0.6817662733
693	0.8151719679	0.8450704225	0.6976744186	0.6810049486
694	0.8152744521	0.8450704225	0.6976744186	0.6806242863
695	0.81555186	0.8450704225	0.6976744186	0.6810049486
696	0.8159012235	0.8450704225	0.6896551724	0.6810049486
697	0.8158433752	0.8450704225	0.6896551724	0.681385611
698	0.8157412013	0.8450704225	0.6896551724	0.6817662733
699	0.8154690162	0.8450704225	0.6976744186	0.6810049486
700	0.8157573424	0.8450704225	0.6896551724	0.6817662733
701	0.8157865737	0.8450704225	0.6976744186	0.6817662733
702	0.816161301	0.8450704225	0.6896551724	0.681385611
703	0.8160124288	0.8450704225	0.6896551724	0.681385611
704	0.8161498732	0.8450704225	0.6896551724	0.6817662733
705	0.8165673958	0.8450704225	0.6896551724	0.6821469357
706	0.8169406816	0.8450704225	0.6896551724	0.6817662733
707	0.8171601069	0.8450704225	0.6896551724	0.6810049486
708	0.8171931862	0.8450704225	0.6896551724	0.681385611
709	0.8172155793	0.8450704225	0.6896551724	0.681385611
710	0.8176335425	0.8450704225	0.6976744186	0.6810049486
711	0.8175617293	0.8450704225	0.6896551724	0.6806242863
712	0.8180712766	0.8450704225	0.6976744186	0.6802436239
713	0.8179759005	0.8450704225	0.6976744186	0.6802436239
714	0.8186802765	0.8450704225	0.6976744186	0.6802436239
715	0.819144446	0.8450704225	0.6976744186	0.6802436239
716	0.8198008529	0.8450704225	0.7058823529	0.6806242863
717	0.8197944558	0.8450704225	0.6976744186	0.6806242863
718	0.8198113521	0.8450704225	0.7058823529	0.6802436239
719	0.8198020559	0.8450704225	0.7058823529	0.6810049486
720	0.8202807711	0.8450704225	0.6976744186	0.6810049486
721	0.8208661441	0.8450704225	0.6976744186	0.6798629616
722	0.8212830275	0.8450704225	0.6976744186	0.6810049486
723	0.8212271264	0.8450704225	0.6976744186	0.681385611
724	0.821168442	0.8450704225	0.6976744186	0.6810049486
725	0.821616154	0.8450704225	0.6976744186	0.6806242863
726	0.8219171697	0.8450704225	0.6976744186	0.6810049486
727	0.8215663549	0.8450704225	0.7058823529	0.6806242863
728	0.8218298342	0.8450704225	0.7058823529	0.6806242863
729	0.8220207406	0.8450704225	0.7058823529	0.6810049486
730	0.821711291	0.8450704225	0.7058823529	0.6810049486
731	0.8217439609	0.8450704225	0.6976744186	0.6810049486
732	0.8220498518	0.8450704225	0.6976744186	0.6806242863
733	0.8222829141	0.8450704225	0.7058823529	0.6806242863
734	0.8222616591	0.8450704225	0.6976744186	0.681385611
735	0.8216768488	0.8450704225	0.6976744186	0.6817662733
736	0.8213425108	0.8450704225	0.6976744186	0.6829082604
737	0.8215748407	0.8450704225	0.7058823529	0.682527598
738	0.8220190442	0.8450704225	0.6976744186	0.6817662733
739	0.8219428796	0.8450704225	0.6976744186	0.6832889227
740	0.8217449846	0.8450704225	0.6976744186	0.682527598
741	0.8217946043	0.8450704225	0.7058823529	0.6832889227
742	0.8216464403	0.8450704225	0.7058823529	0.6840502474
743	0.8217633366	0.8450704225	0.7058823529	0.6844309098
744	0.8221484622	0.8450704225	0.7058823529	0.6840502474
745	0.822480616	0.8450704225	0.6976744186	0.6840502474
746	0.8226926126	0.8450704225	0.6976744186	0.6832889227
747	0.8230359051	0.8450704225	0.6976744186	0.682527598
748	0.8227731662	0.8450704225	0.6976744186	0.6832889227
749	0.8226403912	0.8450704225	0.6976744186	0.682527598
750	0.8225405726	0.8450704225	0.6976744186	0.6829082604
751	0.8228181637	0.8450704225	0.7058823529	0.6829082604
752	0.8229970831	0.8450704225	0.7058823529	0.682527598
753	0.8232211929	0.8450704225	0.6976744186	0.6821469357
754	0.8235123838	0.8450704225	0.6976744186	0.682527598
755	0.8238417504	0.8450704225	0.6976744186	0.682527598
756	0.8238561071	0.8450704225	0.6976744186	0.6829082604
757	0.8239680835	0.8450704225	0.6976744186	0.6832889227
758	0.8245144949	0.8450704225	0.6976744186	0.6832889227
759	0.8244263377	0.8450704225	0.6976744186	0.6836695851
760	0.8245253716	0.8450704225	0.6976744186	0.6836695851
761	0.8241564812	0.8450704225	0.6976744186	0.6836695851
762	0.8243911994	0.8450704225	0.6976744186	0.6829082604
763	0.824661827	0.8450704225	0.6976744186	0.682527598
764	0.8247390647	0.8450704225	0.7058823529	0.6832889227
765	0.8249257875	0.8450704225	0.6976744186	0.6832889227
766	0.8244616421	0.8450704225	0.7058823529	0.6829082604
767	0.8243542494	0.8450704225	0.7058823529	0.6832889227
768	0.8244144604	0.8450704225	0.7058823529	0.6836695851
769	0.8246283153	0.8450704225	0.7058823529	0.6836695851
770	0.8245535167	0.8450704225	0.7058823529	0.6836695851
771	0.82498325	0.8450704225	0.6976744186	0.6848115721
772	0.8249641103	0.8450704225	0.6976744186	0.6844309098
773	0.8247414162	0.8450704225	0.6976744186	0.6848115721
774	0.8250165503	0.8450704225	0.6976744186	0.6848115721
775	0.8251308841	0.8450704225	0.6976744186	0.6848115721
776	0.8251327957	0.8450704225	0.6976744186	0.6851922345
777	0.8256258583	0.8450704225	0.6976744186	0.6844309098
778	0.825786447	0.8450704225	0.6976744186	0.6851922345
779	0.8262951827	0.8450704225	0.6896551724	0.6851922345
780	0.8270298613	0.8450704225	0.6818181818	0.6851922345
781	0.827771679	0.8450704225	0.6818181818	0.6844309098
782	0.8281542047	0.8450704225	0.6818181818	0.6848115721
783	0.8287787694	0.8450704225	0.6818181818	0.6844309098
784	0.8290587433	0.8450704225	0.6818181818	0.6844309098
785	0.82949869	0.8450704225	0.6818181818	0.6836695851
786	0.8298440815	0.8450704225	0.6818181818	0.6836695851
787	0.8299453765	0.8450704225	0.6818181818	0.6836695851
788	0.830267309	0.8450704225	0.6818181818	0.6840502474
789	0.8302240178	0.8450704225	0.6818181818	0.6840502474
790	0.8308019264	0.8450704225	0.6818181818	0.6840502474
791	0.8311077347	0.8450704225	0.6818181818	0.6836695851
792	0.8313686464	0.8450704225	0.6818181818	0.6844309098
793	0.8316312307	0.8450704225	0.6818181818	0.6840502474
794	0.8323201928	0.8450704225	0.6818181818	0.6836695851
795	0.8326819214	0.8450704225	0.6818181818	0.6836695851
796	0.8329846317	0.8450704225	0.6818181818	0.6836695851
797	0.8336786498	0.8450704225	0.6818181818	0.6832889227
798	0.8344198765	0.8450704225	0.6818181818	0.6840502474
799	0.8346840438	0.8450704225	0.6818181818	0.6840502474
800	0.8345618885	0.8450704225	0.6818181818	0.6840502474
801	0.8347653775	0.8450704225	0.6818181818	0.6836695851
802	0.8351729198	0.8450704225	0.6818181818	0.6836695851
803	0.8352566764	0.8450704225	0.6896551724	0.6836695851
804	0.8360455577	0.8450704225	0.6818181818	0.6836695851
805	0.8361409811	0.8450704225	0.6818181818	0.6832889227
806	0.8364085092	0.8450704225	0.6818181818	0.6832889227
807	0.8364007397	0.8450704225	0.6896551724	0.6836695851
808	0.8371132036	0.8450704225	0.6896551724	0.6836695851
809	0.8370712264	0.8450704225	0.6896551724	0.6836695851
810	0.8371486267	0.8450704225	0.6896551724	0.6836695851
811	0.8373309456	0.8450704225	0.6896551724	0.6836695851
812	0.8370134686	0.8450704225	0.6896551724	0.6836695851
813	0.8373348999	0.8450704225	0.6896551724	0.6836695851
814	0.8372179556	0.8450704225	0.6896551724	0.6836695851
815	0.837329243	0.8450704225	0.6896551724	0.6836695851
816	0.8373695986	0.8450704225	0.6896551724	0.6836695851
817	0.8374349738	0.8450704225	0.6896551724	0.6836695851
818	0.8373487937	0.8450704225	0.6896551724	0.6836695851
819	0.8378762128	0.8450704225	0.6896551724	0.6832889227
820	0.8380199742	0.8450704225	0.6896551724	0.6832889227
821	0.838009258	0.8450704225	0.6896551724	0.6836695851
822	0.8386116713	0.8450704225	0.6896551724	0.6840502474
823	0.8390720302	0.8450704225	0.6896551724	0.6840502474
824	0.8394039246	0.8450704225	0.6896551724	0.6844309098
825	0.8398471301	0.8450704225	0.6896551724	0.6848115721
826	0.8400021596	0.8450704225	0.6896551724	0.6848115721
827	0.8403580627	0.8450704225	0.6896551724	0.6844309098
828	0.8402087878	0.8450704225	0.6896551724	0.6848115721
829	0.8404720475	0.8450704225	0.6896551724	0.6848115721
830	0.840544882	0.8450704225	0.6896551724	0.6851922345
831	0.8408707402	0.8450704225	0.6896551724	0.6855728968
832	0.8412075063	0.8450704225	0.6896551724	0.6855728968
833	0.8412110099	0.8450704225	0.6896551724	0.6855728968
834	0.8411745328	0.8450704225	0.6896551724	0.6851922345
835	0.8412470082	0.8450704225	0.6896551724	0.6848115721
836	0.8414938295	0.8450704225	0.6896551724	0.6851922345
837	0.8420699313	0.8450704225	0.6896551724	0.6855728968
838	0.8419689294	0.8450704225	0.6896551724	0.6855728968
839	0.8419903832	0.8450704225	0.6896551724	0.6855728968
840	0.8415852232	0.8450704225	0.6896551724	0.6859535592
841	0.8417340506	0.8450704225	0.6896551724	0.6859535592
842	0.8422514287	0.8450704225	0.6896551724	0.6863342215
843	0.8423529964	0.8450704225	0.6896551724	0.6863342215
844	0.8427968846	0.8450704225	0.6896551724	0.6859535592
845	0.8429012876	0.8450704225	0.6896551724	0.6855728968
846	0.8430005056	0.8450704225	0.6896551724	0.6851922345
847	0.8436357951	0.8450704225	0.6896551724	0.6855728968
848	0.8441963736	0.8450704225	0.6896551724	0.6848115721
849	0.8445402196	0.8450704225	0.6896551724	0.6848115721
850	0.8445303165	0.8450704225	0.6896551724	0.6848115721
851	0.8447385125	0.8450704225	0.6896551724	0.6855728968
852	0.8448920814	0.8450704225	0.6896551724	0.6851922345
853	0.8451857738	0.8450704225	0.6896551724	0.6848115721
854	0.8454463953	0.8450704225	0.6896551724	0.6851922345
855	0.845924104	0.8450704225	0.6896551724	0.6844309098
856	0.8461017125	0.8450704225	0.6896551724	0.6848115721
857	0.8464631763	0.8450704225	0.6896551724	0.6851922345
858	0.8469094099	0.8450704225	0.6896551724	0.6848115721
859	0.8469307479	0.8450704225	0.6896551724	0.6848115721
860	0.8468930317	0.8450704225	0.6896551724	0.6859535592
861	0.8468564762	0.8450704225	0.6896551724	0.6859535592
862	0.8469804841	0.8450704225	0.6896551724	0.6859535592
863	0.8471676626	0.8450704225	0.6896551724	0.6859535592
864	0.8477953692	0.8450704225	0.6896551724	0.6855728968
865	0.8478455975	0.8450704225	0.6896551724	0.6859535592
866	0.8484296445	0.8450704225	0.6896551724	0.6867148839
867	0.8487939097	0.8450704225	0.6896551724	0.6863342215
868	0.8487250103	0.8450704225	0.6896551724	0.6851922345
869	0.8488524767	0.8450704225	0.6896551724	0.6848115721
870	0.8490186186	0.8450704225	0.6896551724	0.6851922345
871	0.8492387335	0.8450704225	0.6896551724	0.6848115721
872	0.8495122906	0.8450704225	0.6896551724	0.6848115721
873	0.8494864207	0.8450704225	0.6896551724	0.6848115721
874	0.8501132083	0.8450704225	0.6896551724	0.6848115721
875	0.8504735658	0.8450704225	0.6896551724	0.6844309098
876	0.8507044727	0.8450704225	0.6896551724	0.6848115721
877	0.8504700493	0.8450704225	0.6896551724	0.6851922345
878	0.8510712618	0.8450704225	0.6896551724	0.6848115721
879	0.8513517847	0.8450704225	0.6896551724	0.6851922345
880	0.8511699846	0.8450704225	0.6896551724	0.6851922345
881	0.8515626796	0.8450704225	0.6896551724	0.6851922345
882	0.8520083875	0.8450704225	0.6896551724	0.6848115721
883	0.8520475637	0.8450704225	0.6896551724	0.6851922345
884	0.8523719848	0.8450704225	0.6896551724	0.6851922345
885	0.8527411381	0.8450704225	0.6896551724	0.6844309098
886	0.8529937754	0.8450704225	0.6896551724	0.6844309098
887	0.8530136243	0.8450704225	0.6896551724	0.6848115721
888	0.8530582436	0.8450704225	0.6896551724	0.6844309098
889	0.8539886901	0.8450704225	0.6896551724	0.6836695851
890	0.8543159759	0.8450704225	0.6896551724	0.6832889227
891	0.8549477924	0.8450704225	0.6896551724	0.6836695851
892	0.8551372633	0.8450704225	0.6896551724	0.6840502474
893	0.8551676749	0.8450704225	0.6896551724	0.6840502474
894	0.855575722	0.8450704225	0.6896551724	0.6844309098
895	0.8553742086	0.8450704225	0.6896551724	0.6840502474
896	0.8560569327	0.8450704225	0.6896551724	0.6844309098
897	0.856168653	0.8450704225	0.6896551724	0.6848115721
898	0.8561758835	0.8450704225	0.6896551724	0.6848115721
899	0.8566769086	0.8450704225	0.6896551724	0.6848115721
900	0.8568551419	0.8450704225	0.6818181818	0.6844309098
901	0.8571640228	0.8450704225	0.6818181818	0.6844309098
902	0.8571352583	0.8450704225	0.6896551724	0.6851922345
903	0.8570999692	0.8450704225	0.6896551724	0.6851922345
904	0.8571818224	0.8450704225	0.6896551724	0.6844309098
905	0.8568622592	0.8450704225	0.6896551724	0.6851922345
906	0.8573570892	0.8450704225	0.6896551724	0.6851922345
907	0.8576723477	0.8450704225	0.6896551724	0.6851922345
908	0.857867315	0.8450704225	0.6896551724	0.6855728968
909	0.8579491307	0.8450704225	0.6896551724	0.6851922345
910	0.8578419445	0.8450704225	0.6896551724	0.6855728968
911	0.8583409436	0.8450704225	0.6896551724	0.6855728968
912	0.8583418015	0.8450704225	0.6896551724	0.6851922345
913	0.8583811712	0.8450704225	0.6896551724	0.6851922345
914	0.8581110633	0.8450704225	0.6896551724	0.6851922345
915	0.858729268	0.8450704225	0.6896551724	0.6851922345
916	0.8587324555	0.8450704225	0.6896551724	0.6855728968
917	0.8587617824	0.8450704225	0.6896551724	0.6855728968
918	0.8587351619	0.8450704225	0.6896551724	0.6855728968
919	0.8593507867	0.8450704225	0.6896551724	0.6855728968
920	0.8597198059	0.8450704225	0.6896551724	0.6855728968
921	0.8597010565	0.8450704225	0.6896551724	0.6855728968
922	0.8597659707	0.8450704225	0.6896551724	0.6855728968
923	0.8599223997	0.8450704225	0.6896551724	0.6859535592
924	0.859924517	0.8450704225	0.6896551724	0.6855728968
925	0.8600141161	0.8450704225	0.6896551724	0.6855728968
926	0.8606871267	0.8450704225	0.6896551724	0.6855728968
927	0.8607741818	0.8450704225	0.6896551724	0.6855728968
928	0.8609890472	0.8450704225	0.6896551724	0.6855728968
929	0.8614117054	0.8450704225	0.6896551724	0.6855728968
930	0.8614718527	0.8450704225	0.6896551724	0.6863342215
931	0.86162915	0.8450704225	0.6896551724	0.6867148839
932	0.861667047	0.8450704225	0.6896551724	0.6867148839
933	0.8618550128	0.8450704225	0.6896551724	0.6870955463
934	0.8617565051	0.8450704225	0.6896551724	0.6863342215
935	0.8618030012	0.8450704225	0.6896551724	0.6859535592
936	0.8619347285	0.8450704225	0.6896551724	0.6859535592
937	0.8620878678	0.8450704225	0.6896551724	0.6863342215
938	0.8625396976	0.8450704225	0.6818181818	0.6859535592
939	0.8624710052	0.8450704225	0.6896551724	0.6859535592
