iter	Logloss	Recall	Precision	AUC	Accuracy
382	0.5538494196	0.8991596639	0.7379310345	0.7820547574	0.7237569061
383	0.5542362454	0.8991596639	0.7379310345	0.7817836812	0.7237569061
384	0.5544678076	0.8991596639	0.7379310345	0.7811059908	0.7237569061
385	0.5546013078	0.8991596639	0.7379310345	0.781512605	0.7237569061
386	0.5545266973	0.8991596639	0.7379310345	0.7820547574	0.7237569061
387	0.5548659271	0.8991596639	0.7379310345	0.7828679859	0.7237569061
388	0.5535434031	0.8991596639	0.7430555556	0.7839522906	0.729281768
389	0.5543237958	0.8991596639	0.7379310345	0.7828679859	0.7237569061
390	0.5540427481	0.8991596639	0.7379310345	0.7828679859	0.7237569061
391	0.5543453943	0.8991596639	0.7430555556	0.7831390621	0.729281768
392	0.5541873947	0.8991596639	0.7430555556	0.7827324478	0.729281768
393	0.5540902142	0.8991596639	0.7430555556	0.7824613716	0.729281768
394	0.5543598104	0.8991596639	0.7430555556	0.7824613716	0.729281768
395	0.5540703133	0.8991596639	0.7430555556	0.7827324478	0.729281768
396	0.5546724859	0.8991596639	0.7379310345	0.7832746002	0.7237569061
397	0.5553202215	0.8991596639	0.7379310345	0.7824613716	0.7237569061
398	0.5556091552	0.8991596639	0.7430555556	0.7816481431	0.729281768
399	0.5551940338	0.8991596639	0.7430555556	0.7821902955	0.729281768
400	0.5555161416	0.8991596639	0.7430555556	0.7832746002	0.729281768
401	0.5557911555	0.8991596639	0.7430555556	0.7825969097	0.729281768
402	0.5566035438	0.8991596639	0.7379310345	0.7820547574	0.7237569061
403	0.5567031483	0.9075630252	0.7448275862	0.7823258336	0.7348066298
404	0.5573448094	0.9075630252	0.7448275862	0.7820547574	0.7348066298
405	0.5578227595	0.9075630252	0.7448275862	0.7825969097	0.7348066298
406	0.5575586939	0.9075630252	0.7448275862	0.7817836812	0.7348066298
407	0.5577458088	0.9075630252	0.7448275862	0.7823258336	0.7348066298
408	0.5574243728	0.9075630252	0.7448275862	0.7827324478	0.7348066298
409	0.5577232276	0.9075630252	0.7448275862	0.7832746002	0.7348066298
410	0.5577383576	0.9075630252	0.7448275862	0.783003524	0.7348066298
411	0.5574160924	0.8991596639	0.7430555556	0.7834101382	0.729281768
412	0.5576017151	0.8991596639	0.7430555556	0.783003524	0.729281768
413	0.5577030671	0.8991596639	0.7430555556	0.7835456763	0.729281768
414	0.5579474932	0.8991596639	0.7430555556	0.7835456763	0.729281768
415	0.5576479366	0.8991596639	0.7430555556	0.7838167525	0.729281768
416	0.5575392262	0.8991596639	0.7430555556	0.784629981	0.729281768
417	0.5577082916	0.8991596639	0.7430555556	0.7844944429	0.729281768
418	0.5577543026	0.8991596639	0.7430555556	0.7854432095	0.729281768
419	0.5577814029	0.8991596639	0.7430555556	0.7854432095	0.729281768
420	0.5577632315	0.8991596639	0.7430555556	0.7855787476	0.729281768
421	0.5575247258	0.8991596639	0.7430555556	0.7847655191	0.729281768
422	0.5571159574	0.8991596639	0.7430555556	0.784629981	0.729281768
423	0.5572254698	0.8991596639	0.7430555556	0.7844944429	0.729281768
424	0.5576210825	0.8991596639	0.7430555556	0.7850365953	0.729281768
425	0.5575615707	0.8991596639	0.7430555556	0.7853076715	0.729281768
426	0.5576161817	0.8907563025	0.7412587413	0.7857142857	0.7237569061
427	0.5575133934	0.8907563025	0.7412587413	0.7859853619	0.7237569061
428	0.5570137366	0.8907563025	0.7412587413	0.7861209	0.7237569061
429	0.5576767642	0.8991596639	0.7430555556	0.7858498238	0.729281768
430	0.5576489607	0.8907563025	0.7412587413	0.7866630523	0.7237569061
431	0.5581302333	0.8991596639	0.7430555556	0.7858498238	0.729281768
432	0.5585848318	0.8907563025	0.7412587413	0.7858498238	0.7237569061
433	0.5588484152	0.8907563025	0.7412587413	0.7858498238	0.7237569061
434	0.5587835485	0.8907563025	0.7412587413	0.7850365953	0.7237569061
435	0.5593473679	0.8907563025	0.7412587413	0.7855787476	0.7237569061
436	0.5589548607	0.8907563025	0.7412587413	0.7859853619	0.7237569061
437	0.5590871793	0.8907563025	0.7412587413	0.7861209	0.7237569061
438	0.5584965863	0.8907563025	0.7412587413	0.7870696666	0.7237569061
439	0.5581286438	0.8907563025	0.7412587413	0.7873407427	0.7237569061
440	0.5580581033	0.8907563025	0.7412587413	0.787747357	0.7237569061
441	0.5582464453	0.8907563025	0.7412587413	0.7880184332	0.7237569061
442	0.557818807	0.8907563025	0.7412587413	0.7886961236	0.7237569061
443	0.558473064	0.8991596639	0.7430555556	0.7882895094	0.729281768
444	0.5586102205	0.8991596639	0.7430555556	0.7878828951	0.729281768
445	0.5589599794	0.8991596639	0.7430555556	0.7884250474	0.729281768
446	0.559118366	0.8991596639	0.7430555556	0.7884250474	0.729281768
447	0.5592626166	0.8991596639	0.7430555556	0.7874762808	0.729281768
448	0.5591332101	0.8907563025	0.7412587413	0.7874762808	0.7237569061
449	0.5594329371	0.8907563025	0.7412587413	0.7873407427	0.7237569061
450	0.5590325791	0.8907563025	0.7412587413	0.7882895094	0.7237569061
451	0.5596835513	0.8991596639	0.7430555556	0.7873407427	0.729281768
452	0.5592364925	0.8991596639	0.7430555556	0.787747357	0.729281768
453	0.5594559033	0.8907563025	0.7412587413	0.7878828951	0.7237569061
454	0.5589908683	0.8907563025	0.7412587413	0.7888316617	0.7237569061
455	0.5590774791	0.8907563025	0.7412587413	0.7886961236	0.7237569061
456	0.5592856118	0.8907563025	0.7412587413	0.7881539713	0.7237569061
457	0.5593195647	0.8991596639	0.7430555556	0.7881539713	0.729281768
458	0.5593742507	0.8991596639	0.7430555556	0.7878828951	0.729281768
459	0.5592881673	0.8991596639	0.7430555556	0.7882895094	0.729281768
460	0.5593427672	0.8991596639	0.7430555556	0.7884250474	0.729281768
461	0.5593919056	0.8991596639	0.7430555556	0.7888316617	0.729281768
462	0.5595566584	0.8991596639	0.7430555556	0.7889671998	0.729281768
463	0.5595465464	0.8907563025	0.7412587413	0.7884250474	0.7237569061
464	0.5603762541	0.8907563025	0.7412587413	0.7872052047	0.7237569061
465	0.560430568	0.8907563025	0.7412587413	0.7880184332	0.7237569061
466	0.5607606051	0.8991596639	0.7430555556	0.7870696666	0.729281768
467	0.560659483	0.8991596639	0.7430555556	0.7873407427	0.729281768
468	0.5610533655	0.8907563025	0.7412587413	0.7880184332	0.7237569061
469	0.5609029519	0.8907563025	0.7412587413	0.7884250474	0.7237569061
470	0.5608379922	0.8907563025	0.7412587413	0.7888316617	0.7237569061
471	0.561005374	0.8907563025	0.7412587413	0.7878828951	0.7237569061
472	0.5613827746	0.8907563025	0.7412587413	0.7881539713	0.7237569061
473	0.5614699397	0.8907563025	0.7412587413	0.7884250474	0.7237569061
474	0.5617551895	0.8907563025	0.7412587413	0.7882895094	0.7237569061
475	0.5612798463	0.8907563025	0.7412587413	0.7880184332	0.7237569061
476	0.5612962884	0.8907563025	0.7412587413	0.7888316617	0.7237569061
477	0.5615301785	0.8907563025	0.7412587413	0.7885605855	0.7237569061
478	0.5619643391	0.8907563025	0.7412587413	0.7881539713	0.7237569061
479	0.5619962542	0.8907563025	0.7412587413	0.7880184332	0.7237569061
480	0.5625879974	0.8907563025	0.7412587413	0.7882895094	0.7237569061
481	0.5629342034	0.8907563025	0.7412587413	0.7882895094	0.7237569061
482	0.5628069697	0.8907563025	0.7412587413	0.7880184332	0.7237569061
483	0.5630022161	0.8907563025	0.7412587413	0.7872052047	0.7237569061
484	0.5630909116	0.8907563025	0.7412587413	0.7878828951	0.7237569061
485	0.5628433284	0.8907563025	0.7412587413	0.7878828951	0.7237569061
486	0.563301355	0.8907563025	0.7412587413	0.7881539713	0.7237569061
487	0.563289698	0.8907563025	0.7412587413	0.7873407427	0.7237569061
488	0.5630136069	0.8907563025	0.7412587413	0.7880184332	0.7237569061
489	0.5637206707	0.8907563025	0.7412587413	0.7881539713	0.7237569061
490	0.5637494436	0.8907563025	0.7412587413	0.7884250474	0.7237569061
491	0.5642351511	0.8907563025	0.7412587413	0.7881539713	0.7237569061
492	0.564464248	0.8907563025	0.7412587413	0.787747357	0.7237569061
493	0.5647160007	0.8907563025	0.7412587413	0.7878828951	0.7237569061
494	0.564538767	0.8907563025	0.7412587413	0.7873407427	0.7237569061
495	0.5646527009	0.8907563025	0.7412587413	0.7876118189	0.7237569061
496	0.5647313617	0.8907563025	0.7412587413	0.7876118189	0.7237569061
497	0.5651039935	0.8907563025	0.7412587413	0.7873407427	0.7237569061
498	0.565490164	0.8907563025	0.7412587413	0.7870696666	0.7237569061
499	0.5659086317	0.8907563025	0.7412587413	0.7878828951	0.7237569061
500	0.5660424975	0.8907563025	0.7412587413	0.7876118189	0.7237569061
501	0.5662965908	0.8907563025	0.7412587413	0.7874762808	0.7237569061
502	0.5664255165	0.8907563025	0.7412587413	0.787747357	0.7237569061
503	0.5666216567	0.8907563025	0.7412587413	0.7874762808	0.7237569061
504	0.5672436383	0.8907563025	0.7412587413	0.7873407427	0.7237569061
505	0.5667970087	0.8907563025	0.7412587413	0.7882895094	0.7237569061
506	0.5667240273	0.8907563025	0.7412587413	0.7886961236	0.7237569061
507	0.5669522947	0.8907563025	0.7412587413	0.7884250474	0.7237569061
508	0.567068585	0.8907563025	0.7412587413	0.7884250474	0.7237569061
509	0.5670970469	0.8907563025	0.7412587413	0.7882895094	0.7237569061
510	0.5671383307	0.8907563025	0.7412587413	0.7882895094	0.7237569061
511	0.5675773506	0.8907563025	0.7412587413	0.7882895094	0.7237569061
512	0.5679245608	0.8907563025	0.7412587413	0.7876118189	0.7237569061
513	0.5676581832	0.8907563025	0.7412587413	0.7881539713	0.7237569061
514	0.56775652	0.8991596639	0.7430555556	0.7880184332	0.729281768
515	0.5680044252	0.8991596639	0.7430555556	0.7878828951	0.729281768
516	0.5682021092	0.8991596639	0.7430555556	0.7876118189	0.729281768
517	0.5685003861	0.8991596639	0.7430555556	0.787747357	0.729281768
518	0.5689606768	0.8991596639	0.7430555556	0.7876118189	0.729281768
519	0.5689699203	0.8991596639	0.7430555556	0.7885605855	0.729281768
520	0.5692138432	0.8991596639	0.7430555556	0.7881539713	0.729281768
521	0.5694471192	0.8991596639	0.7430555556	0.7882895094	0.729281768
522	0.5695327072	0.8991596639	0.7430555556	0.7881539713	0.729281768
523	0.569807705	0.8991596639	0.7430555556	0.7878828951	0.729281768
524	0.5699757564	0.8991596639	0.7482517483	0.7880184332	0.7348066298
525	0.5696494014	0.8991596639	0.7482517483	0.7881539713	0.7348066298
526	0.5696773058	0.8991596639	0.7482517483	0.7881539713	0.7348066298
527	0.5695517509	0.8991596639	0.7482517483	0.7889671998	0.7348066298
528	0.5702135226	0.8991596639	0.7482517483	0.7891027379	0.7348066298
529	0.5702367536	0.8991596639	0.7482517483	0.7885605855	0.7348066298
530	0.5706316168	0.8907563025	0.7464788732	0.7882895094	0.729281768
531	0.5708354939	0.8907563025	0.7464788732	0.787747357	0.729281768
532	0.5711513302	0.8907563025	0.7464788732	0.7874762808	0.729281768
533	0.5713188992	0.8907563025	0.7464788732	0.7873407427	0.729281768
534	0.5717091842	0.8907563025	0.7412587413	0.7870696666	0.7237569061
535	0.5715807072	0.8907563025	0.7464788732	0.7872052047	0.729281768
536	0.5717340734	0.8907563025	0.7464788732	0.7870696666	0.729281768
537	0.572395101	0.8907563025	0.7464788732	0.7867985904	0.729281768
538	0.5728302056	0.8907563025	0.7464788732	0.7863919761	0.729281768
539	0.5731844971	0.8907563025	0.7464788732	0.7862564381	0.729281768
540	0.5736822896	0.8907563025	0.7412587413	0.7858498238	0.7237569061
541	0.5737873193	0.8907563025	0.7412587413	0.7851721334	0.7237569061
542	0.5736533526	0.8907563025	0.7412587413	0.7857142857	0.7237569061
543	0.5737426873	0.8907563025	0.7412587413	0.7853076715	0.7237569061
544	0.5740916262	0.8907563025	0.7412587413	0.7857142857	0.7237569061
545	0.5741561672	0.8907563025	0.7464788732	0.7851721334	0.729281768
546	0.5743103735	0.8907563025	0.7464788732	0.7853076715	0.729281768
547	0.5746658013	0.8907563025	0.7464788732	0.7855787476	0.729281768
548	0.5747267186	0.8907563025	0.7464788732	0.7854432095	0.729281768
549	0.5754163615	0.8907563025	0.7412587413	0.7858498238	0.7237569061
550	0.5756321293	0.8907563025	0.7412587413	0.7857142857	0.7237569061
551	0.5759322336	0.8907563025	0.7412587413	0.7853076715	0.7237569061
552	0.5761673838	0.8907563025	0.7412587413	0.7851721334	0.7237569061
553	0.5768274744	0.8907563025	0.7412587413	0.7843589049	0.7237569061
554	0.5770203989	0.8907563025	0.7412587413	0.7840878287	0.7237569061
555	0.577207301	0.8907563025	0.7412587413	0.7840878287	0.7237569061
556	0.5774406934	0.8907563025	0.7412587413	0.7838167525	0.7237569061
557	0.5773351564	0.8907563025	0.7412587413	0.784629981	0.7237569061
558	0.5769730761	0.8907563025	0.7412587413	0.784629981	0.7237569061
559	0.5771274099	0.8907563025	0.7412587413	0.7843589049	0.7237569061
560	0.5776639267	0.8907563025	0.7412587413	0.7838167525	0.7237569061
561	0.5776961453	0.8907563025	0.7412587413	0.7836812144	0.7237569061
562	0.5782293501	0.8907563025	0.7412587413	0.7838167525	0.7237569061
563	0.5786887296	0.8907563025	0.7412587413	0.7838167525	0.7237569061
564	0.5789582078	0.8907563025	0.7412587413	0.7836812144	0.7237569061
565	0.5788873909	0.8907563025	0.7412587413	0.7840878287	0.7237569061
566	0.5785477346	0.8907563025	0.7412587413	0.7840878287	0.7237569061
567	0.5786542202	0.8907563025	0.7412587413	0.7844944429	0.7237569061
568	0.5786357256	0.8907563025	0.7412587413	0.784629981	0.7237569061
569	0.578761139	0.8907563025	0.7412587413	0.7849010572	0.7237569061
570	0.5789291444	0.8907563025	0.7412587413	0.784629981	0.7237569061
571	0.5786635875	0.8907563025	0.7412587413	0.7842233668	0.7237569061
572	0.5788060035	0.8907563025	0.7412587413	0.7842233668	0.7237569061
573	0.5786638119	0.8907563025	0.7412587413	0.7842233668	0.7237569061
574	0.5787820987	0.8907563025	0.7412587413	0.784629981	0.7237569061
575	0.5788226282	0.8907563025	0.7412587413	0.7843589049	0.7237569061
576	0.5790458473	0.8907563025	0.7412587413	0.7847655191	0.7237569061
577	0.5792178894	0.8907563025	0.7412587413	0.7847655191	0.7237569061
578	0.5797568934	0.8907563025	0.7412587413	0.7839522906	0.7237569061
579	0.5797706197	0.8907563025	0.7412587413	0.7839522906	0.7237569061
580	0.5796233458	0.8907563025	0.7412587413	0.7840878287	0.7237569061
581	0.5798353994	0.8907563025	0.7412587413	0.7840878287	0.7237569061
582	0.5794443984	0.8907563025	0.7412587413	0.7839522906	0.7237569061
583	0.5796161622	0.8907563025	0.7412587413	0.7836812144	0.7237569061
584	0.5793931627	0.8907563025	0.7412587413	0.784629981	0.7237569061
585	0.5797463614	0.8991596639	0.7430555556	0.7849010572	0.729281768
586	0.5793219657	0.8991596639	0.7430555556	0.7849010572	0.729281768
587	0.5798110087	0.8991596639	0.7430555556	0.7849010572	0.729281768
588	0.5801982796	0.9075630252	0.7448275862	0.7844944429	0.7348066298
589	0.5805184129	0.9075630252	0.7448275862	0.784629981	0.7348066298
590	0.5806974877	0.9075630252	0.7448275862	0.7842233668	0.7348066298
591	0.5811024123	0.9075630252	0.7448275862	0.7842233668	0.7348066298
592	0.5811322617	0.8991596639	0.7430555556	0.7850365953	0.729281768
593	0.5812152265	0.8991596639	0.7430555556	0.7847655191	0.729281768
594	0.5807049013	0.8991596639	0.7430555556	0.7851721334	0.729281768
595	0.5810326526	0.8991596639	0.7430555556	0.7843589049	0.729281768
596	0.5810787732	0.8991596639	0.7430555556	0.7849010572	0.729281768
597	0.5810079538	0.8991596639	0.7430555556	0.7847655191	0.729281768
598	0.580955795	0.8991596639	0.7430555556	0.7850365953	0.729281768
599	0.5811419123	0.8991596639	0.7430555556	0.7853076715	0.729281768
600	0.5813719984	0.8991596639	0.7430555556	0.7853076715	0.729281768
601	0.5813192107	0.8907563025	0.7412587413	0.7855787476	0.7237569061
602	0.5816401071	0.8907563025	0.7412587413	0.7853076715	0.7237569061
603	0.5820869764	0.8991596639	0.7430555556	0.7850365953	0.729281768
604	0.582090336	0.8991596639	0.7430555556	0.7857142857	0.729281768
605	0.5825521713	0.8991596639	0.7430555556	0.7853076715	0.729281768
606	0.5827693872	0.8991596639	0.7430555556	0.7850365953	0.729281768
607	0.5828846886	0.8991596639	0.7430555556	0.7853076715	0.729281768
608	0.5834900449	0.8991596639	0.7430555556	0.7858498238	0.729281768
609	0.5836468818	0.8991596639	0.7430555556	0.7854432095	0.729281768
610	0.5840646914	0.8907563025	0.7412587413	0.7851721334	0.7237569061
611	0.5841704856	0.8907563025	0.7412587413	0.7850365953	0.7237569061
612	0.5840123927	0.8991596639	0.7430555556	0.7851721334	0.729281768
613	0.5838204569	0.8991596639	0.7430555556	0.7853076715	0.729281768
614	0.5832784444	0.8991596639	0.7430555556	0.7854432095	0.729281768
615	0.5831220925	0.8991596639	0.7430555556	0.7855787476	0.729281768
616	0.5833131869	0.8991596639	0.7430555556	0.7854432095	0.729281768
617	0.5836521659	0.8991596639	0.7430555556	0.7853076715	0.729281768
618	0.5839843777	0.8907563025	0.7412587413	0.7847655191	0.7237569061
619	0.5842695079	0.8907563025	0.7412587413	0.784629981	0.7237569061
620	0.5841401439	0.8907563025	0.7412587413	0.7847655191	0.7237569061
621	0.5840720883	0.8907563025	0.7412587413	0.7847655191	0.7237569061
622	0.5843085461	0.8907563025	0.7412587413	0.7844944429	0.7237569061
623	0.5838967691	0.8907563025	0.7412587413	0.7840878287	0.7237569061
624	0.5843929842	0.8907563025	0.7412587413	0.7840878287	0.7237569061
625	0.5838652945	0.8907563025	0.7412587413	0.7843589049	0.7237569061
626	0.5838782956	0.8907563025	0.7464788732	0.7843589049	0.729281768
627	0.5840060283	0.8991596639	0.7482517483	0.784629981	0.7348066298
628	0.5840701624	0.8991596639	0.7482517483	0.7844944429	0.7348066298
629	0.5840038488	0.8991596639	0.7482517483	0.7849010572	0.7348066298
630	0.5843474468	0.8991596639	0.7482517483	0.7843589049	0.7348066298
631	0.584437788	0.8991596639	0.7482517483	0.784629981	0.7348066298
632	0.5847460495	0.8991596639	0.7482517483	0.7843589049	0.7348066298
633	0.5847307406	0.8991596639	0.7482517483	0.7842233668	0.7348066298
634	0.5850038654	0.8991596639	0.7482517483	0.7844944429	0.7348066298
635	0.585314658	0.8991596639	0.7482517483	0.7844944429	0.7348066298
636	0.5860100432	0.8991596639	0.7430555556	0.7843589049	0.729281768
637	0.5862187788	0.8991596639	0.7430555556	0.7840878287	0.729281768
638	0.5862267196	0.8991596639	0.7430555556	0.7840878287	0.729281768
639	0.5863900298	0.8991596639	0.7430555556	0.7836812144	0.729281768
640	0.5861101494	0.8991596639	0.7430555556	0.7840878287	0.729281768
641	0.5860616879	0.8991596639	0.7430555556	0.7839522906	0.729281768
642	0.5858713188	0.8991596639	0.7430555556	0.7838167525	0.729281768
643	0.5862027995	0.8991596639	0.7430555556	0.7836812144	0.729281768
644	0.5865288241	0.9075630252	0.7448275862	0.7838167525	0.7348066298
645	0.5876050621	0.8991596639	0.7430555556	0.7836812144	0.729281768
646	0.5875239967	0.9075630252	0.7448275862	0.7840878287	0.7348066298
647	0.5875961114	0.9075630252	0.7448275862	0.7840878287	0.7348066298
648	0.5875957815	0.9075630252	0.7448275862	0.7843589049	0.7348066298
649	0.5880824195	0.9075630252	0.7448275862	0.7840878287	0.7348066298
650	0.5886014757	0.8991596639	0.7430555556	0.7840878287	0.729281768
651	0.5892787422	0.9159663866	0.7465753425	0.7836812144	0.7403314917
652	0.5893735518	0.9075630252	0.7448275862	0.7838167525	0.7348066298
653	0.5894899362	0.9159663866	0.7465753425	0.7840878287	0.7403314917
654	0.5899681115	0.9075630252	0.7448275862	0.7838167525	0.7348066298
655	0.5898055159	0.9075630252	0.7448275862	0.7836812144	0.7348066298
656	0.5898051796	0.9075630252	0.7448275862	0.7839522906	0.7348066298
657	0.5898311105	0.9075630252	0.7448275862	0.7839522906	0.7348066298
658	0.5900139438	0.9159663866	0.7465753425	0.7836812144	0.7403314917
659	0.5900710485	0.9075630252	0.7448275862	0.7842233668	0.7348066298
660	0.59016723	0.9159663866	0.7465753425	0.7843589049	0.7403314917
661	0.590024991	0.9159663866	0.7465753425	0.784629981	0.7403314917
662	0.5906477974	0.9159663866	0.7465753425	0.7842233668	0.7403314917
663	0.5907553543	0.9159663866	0.7465753425	0.7844944429	0.7403314917
664	0.5910172416	0.9159663866	0.7465753425	0.7838167525	0.7403314917
665	0.5907614731	0.9159663866	0.7465753425	0.7836812144	0.7403314917
666	0.5909970602	0.9159663866	0.7465753425	0.7842233668	0.7403314917
667	0.5907299058	0.9159663866	0.7465753425	0.7851721334	0.7403314917
668	0.590508137	0.9075630252	0.7448275862	0.7851721334	0.7348066298
669	0.5906183841	0.9159663866	0.7465753425	0.7850365953	0.7403314917
670	0.5904919741	0.9159663866	0.7465753425	0.7851721334	0.7403314917
671	0.5907135909	0.9159663866	0.7465753425	0.7853076715	0.7403314917
672	0.5905784518	0.9159663866	0.7465753425	0.7855787476	0.7403314917
673	0.5906111028	0.9159663866	0.7465753425	0.7858498238	0.7403314917
674	0.5906488609	0.9159663866	0.7465753425	0.7857142857	0.7403314917
675	0.590672817	0.9159663866	0.7465753425	0.7857142857	0.7403314917
676	0.5904271196	0.9159663866	0.7517241379	0.7865275142	0.7458563536
677	0.5905242106	0.9159663866	0.7465753425	0.7863919761	0.7403314917
678	0.5905065484	0.9075630252	0.7448275862	0.7859853619	0.7348066298
679	0.5906089753	0.9075630252	0.7448275862	0.7858498238	0.7348066298
680	0.5908166245	0.9075630252	0.7448275862	0.7858498238	0.7348066298
681	0.5906777275	0.9075630252	0.7448275862	0.7861209	0.7348066298
682	0.5911039023	0.9075630252	0.7448275862	0.7857142857	0.7348066298
683	0.5911639994	0.9075630252	0.7448275862	0.7858498238	0.7348066298
684	0.5911808271	0.9075630252	0.7448275862	0.7855787476	0.7348066298
685	0.5913151524	0.9075630252	0.7448275862	0.7855787476	0.7348066298
686	0.5919514699	0.9075630252	0.7448275862	0.7855787476	0.7348066298
687	0.5921817598	0.9075630252	0.7448275862	0.7855787476	0.7348066298
688	0.5922730308	0.9075630252	0.7448275862	0.7854432095	0.7348066298
689	0.5922083946	0.9075630252	0.7448275862	0.7854432095	0.7348066298
690	0.5920354442	0.9075630252	0.7448275862	0.7859853619	0.7348066298
691	0.5920354382	0.9075630252	0.7448275862	0.7862564381	0.7348066298
692	0.5922018366	0.9159663866	0.7465753425	0.7861209	0.7403314917
693	0.5921095959	0.9159663866	0.7465753425	0.7859853619	0.7403314917
694	0.5924985858	0.9159663866	0.7465753425	0.7855787476	0.7403314917
695	0.5928215448	0.9159663866	0.7465753425	0.7853076715	0.7403314917
696	0.5929470362	0.9159663866	0.7465753425	0.7854432095	0.7403314917
697	0.5932026047	0.9159663866	0.7465753425	0.7853076715	0.7403314917
698	0.5936667771	0.9159663866	0.7465753425	0.7854432095	0.7403314917
699	0.5937319631	0.9075630252	0.7448275862	0.7853076715	0.7348066298
700	0.5939233691	0.9075630252	0.75	0.7849010572	0.7403314917
701	0.5939170997	0.9075630252	0.75	0.7849010572	0.7403314917
702	0.5937487887	0.9075630252	0.75	0.7853076715	0.7403314917
703	0.5938919757	0.9075630252	0.75	0.7858498238	0.7403314917
704	0.5939384997	0.9075630252	0.7448275862	0.7855787476	0.7348066298
705	0.5937318092	0.9075630252	0.75	0.7853076715	0.7403314917
706	0.5939130842	0.9075630252	0.75	0.7857142857	0.7403314917
707	0.5936943085	0.9075630252	0.75	0.7855787476	0.7403314917
708	0.594150471	0.9075630252	0.75	0.784629981	0.7403314917
709	0.594007217	0.9075630252	0.75	0.7847655191	0.7403314917
710	0.5940978094	0.9075630252	0.75	0.7847655191	0.7403314917
711	0.5942899794	0.9075630252	0.75	0.7847655191	0.7403314917
712	0.5940779674	0.9075630252	0.75	0.784629981	0.7403314917
713	0.5939317221	0.9075630252	0.75	0.7850365953	0.7403314917
714	0.5940256548	0.9075630252	0.75	0.7843589049	0.7403314917
715	0.5943572084	0.9075630252	0.75	0.7843589049	0.7403314917
716	0.5944882912	0.9075630252	0.75	0.7847655191	0.7403314917
717	0.5946191458	0.9075630252	0.75	0.7847655191	0.7403314917
718	0.5945390106	0.9075630252	0.75	0.7849010572	0.7403314917
719	0.5950347203	0.9075630252	0.75	0.7847655191	0.7403314917
720	0.595228384	0.9075630252	0.75	0.7844944429	0.7403314917
721	0.5954289129	0.9075630252	0.75	0.7844944429	0.7403314917
722	0.5956215244	0.9075630252	0.75	0.7844944429	0.7403314917
723	0.5958739858	0.9075630252	0.75	0.7843589049	0.7403314917
724	0.5961326774	0.9075630252	0.75	0.7844944429	0.7403314917
725	0.596075731	0.9075630252	0.75	0.7847655191	0.7403314917
726	0.5961641086	0.9075630252	0.75	0.7850365953	0.7403314917
727	0.5963507424	0.9075630252	0.75	0.7849010572	0.7403314917
728	0.596445689	0.9075630252	0.75	0.7849010572	0.7403314917
729	0.5965937294	0.9075630252	0.7448275862	0.7854432095	0.7348066298
730	0.5967544602	0.9075630252	0.7448275862	0.7857142857	0.7348066298
731	0.5965592593	0.9075630252	0.7448275862	0.7858498238	0.7348066298
732	0.5964949078	0.9075630252	0.7448275862	0.7862564381	0.7348066298
733	0.5965246909	0.9075630252	0.7448275862	0.7866630523	0.7348066298
734	0.5964179665	0.9075630252	0.75	0.7867985904	0.7403314917
735	0.5964282086	0.9075630252	0.7448275862	0.7863919761	0.7348066298
736	0.5964974793	0.9075630252	0.7448275862	0.7863919761	0.7348066298
737	0.5963187746	0.9075630252	0.7448275862	0.7866630523	0.7348066298
738	0.5963917761	0.9075630252	0.7448275862	0.7865275142	0.7348066298
739	0.5966794502	0.9075630252	0.7448275862	0.7859853619	0.7348066298
740	0.5970370895	0.9075630252	0.7448275862	0.7859853619	0.7348066298
741	0.5971979569	0.9075630252	0.7448275862	0.7857142857	0.7348066298
742	0.5975447635	0.9075630252	0.7448275862	0.7858498238	0.7348066298
743	0.5975712558	0.9075630252	0.7448275862	0.7854432095	0.7348066298
744	0.5976446851	0.9075630252	0.7448275862	0.7854432095	0.7348066298
745	0.5977327346	0.9075630252	0.7448275862	0.7853076715	0.7348066298
746	0.5982358718	0.9075630252	0.75	0.7847655191	0.7403314917
747	0.5980656501	0.9075630252	0.75	0.7849010572	0.7403314917
748	0.5982482157	0.9075630252	0.75	0.7854432095	0.7403314917
749	0.5988507862	0.9075630252	0.75	0.7849010572	0.7403314917
750	0.5991933132	0.9075630252	0.75	0.784629981	0.7403314917
751	0.5995606331	0.9075630252	0.75	0.7847655191	0.7403314917
752	0.5997147679	0.9075630252	0.75	0.7853076715	0.7403314917
753	0.599929369	0.9075630252	0.75	0.7851721334	0.7403314917
754	0.5999067329	0.9075630252	0.75	0.7853076715	0.7403314917
755	0.6001642125	0.9075630252	0.75	0.7854432095	0.7403314917
756	0.6006622836	0.9075630252	0.75	0.7849010572	0.7403314917
757	0.6007796814	0.9075630252	0.75	0.784629981	0.7403314917
758	0.6005588788	0.9075630252	0.75	0.7844944429	0.7403314917
759	0.6005992022	0.9075630252	0.75	0.7842233668	0.7403314917
760	0.600841172	0.9075630252	0.75	0.7847655191	0.7403314917
761	0.6014297381	0.9075630252	0.75	0.784629981	0.7403314917
762	0.6014416494	0.9075630252	0.75	0.7847655191	0.7403314917
763	0.6013651594	0.9075630252	0.75	0.7844944429	0.7403314917
764	0.6015505363	0.9075630252	0.75	0.784629981	0.7403314917
765	0.6018657754	0.9075630252	0.75	0.784629981	0.7403314917
766	0.6021299966	0.9075630252	0.75	0.784629981	0.7403314917
767	0.6024824873	0.9075630252	0.75	0.7842233668	0.7403314917
