iter	Logloss	Recall	Precision	AUC
476	0.454865522	0.9295774648	0.7674418605	0.8614389037
477	0.4543535583	0.9295774648	0.7674418605	0.8622002284
478	0.4536300442	0.9295774648	0.7674418605	0.8629615531
479	0.4535263845	0.9154929577	0.7647058824	0.8625808907
480	0.453970013	0.9154929577	0.7647058824	0.8622002284
481	0.4542948239	0.9154929577	0.7647058824	0.861819566
482	0.4533728206	0.9154929577	0.7647058824	0.8625808907
483	0.4533943162	0.9154929577	0.7647058824	0.8633422155
484	0.4533809981	0.9295774648	0.7674418605	0.8629615531
485	0.4534999265	0.9436619718	0.7701149425	0.8633422155
486	0.4537402692	0.9295774648	0.7674418605	0.8629615531
487	0.4538548285	0.9295774648	0.7674418605	0.8625808907
488	0.4539987627	0.9295774648	0.7674418605	0.861819566
489	0.4532990486	0.9295774648	0.7674418605	0.8625808907
490	0.4534084204	0.9295774648	0.7674418605	0.8625808907
491	0.4536670787	0.9154929577	0.7647058824	0.8629615531
492	0.4535921332	0.9436619718	0.7701149425	0.8625808907
493	0.4538138004	0.9295774648	0.7674418605	0.8629615531
494	0.4534720204	0.9295774648	0.7674418605	0.8629615531
495	0.4537892103	0.9295774648	0.7674418605	0.8625808907
496	0.4538919834	0.9295774648	0.7674418605	0.8622002284
497	0.4535876993	0.9295774648	0.7674418605	0.8637228778
498	0.4531820488	0.9295774648	0.7674418605	0.8644842025
499	0.452508248	0.9295774648	0.7674418605	0.8641035402
500	0.452359773	0.9295774648	0.7674418605	0.8648648649
501	0.4527597811	0.9295774648	0.7674418605	0.8644842025
502	0.4528089116	0.9295774648	0.7674418605	0.8648648649
503	0.4525544223	0.9295774648	0.7674418605	0.8652455272
504	0.4527472576	0.9295774648	0.7674418605	0.8652455272
505	0.4527408641	0.9295774648	0.7674418605	0.8652455272
506	0.4529465941	0.9295774648	0.7674418605	0.8648648649
507	0.453403831	0.9154929577	0.7647058824	0.8652455272
508	0.4531137089	0.9295774648	0.7674418605	0.8660068519
509	0.4533495535	0.9154929577	0.7647058824	0.8652455272
510	0.4536794891	0.9154929577	0.7647058824	0.8644842025
511	0.4542334321	0.9154929577	0.7647058824	0.8633422155
512	0.4541774695	0.9154929577	0.7647058824	0.8644842025
513	0.4541103965	0.9295774648	0.7674418605	0.8648648649
514	0.4540897291	0.9154929577	0.7647058824	0.8648648649
515	0.454235404	0.9154929577	0.7647058824	0.8652455272
516	0.4541945998	0.9154929577	0.7647058824	0.8652455272
517	0.454184578	0.9154929577	0.7647058824	0.8663875143
518	0.4538363194	0.9154929577	0.7647058824	0.8663875143
519	0.4539190339	0.9154929577	0.7647058824	0.8667681766
520	0.4542505593	0.9154929577	0.7647058824	0.8656261896
521	0.4545232899	0.9154929577	0.7647058824	0.8656261896
522	0.4546372271	0.9154929577	0.7647058824	0.8656261896
523	0.4544173473	0.9154929577	0.7647058824	0.8652455272
524	0.4538088614	0.9154929577	0.7647058824	0.8663875143
525	0.4534428368	0.9154929577	0.7647058824	0.8667681766
526	0.4538954737	0.9154929577	0.7647058824	0.8660068519
527	0.4538538983	0.9154929577	0.7647058824	0.8652455272
528	0.4544378882	0.9154929577	0.7647058824	0.8637228778
529	0.454982608	0.9154929577	0.7647058824	0.8633422155
530	0.4549245781	0.9154929577	0.7647058824	0.8644842025
531	0.4549405627	0.9154929577	0.7647058824	0.8641035402
532	0.4549418501	0.9154929577	0.7647058824	0.8644842025
533	0.455207484	0.9154929577	0.7647058824	0.8648648649
534	0.455582532	0.9154929577	0.7647058824	0.8644842025
535	0.4550347965	0.9154929577	0.7647058824	0.8660068519
536	0.4549076453	0.9154929577	0.7647058824	0.8648648649
537	0.4547409925	0.9154929577	0.7647058824	0.8652455272
538	0.4545486944	0.9154929577	0.7647058824	0.8648648649
539	0.4547133049	0.9154929577	0.7647058824	0.8652455272
540	0.4546553312	0.9154929577	0.7647058824	0.8652455272
541	0.4539873604	0.9154929577	0.7647058824	0.867148839
542	0.45392091	0.9154929577	0.7647058824	0.867148839
543	0.4538841442	0.9154929577	0.7647058824	0.8667681766
544	0.4539054621	0.9154929577	0.7647058824	0.867148839
545	0.4538133474	0.9154929577	0.7647058824	0.8679101637
546	0.4534275328	0.9154929577	0.7647058824	0.8679101637
547	0.4536733308	0.9154929577	0.7647058824	0.867148839
548	0.4535523084	0.9154929577	0.7647058824	0.867148839
549	0.4532902071	0.9154929577	0.7647058824	0.8667681766
550	0.4533102874	0.9154929577	0.7647058824	0.8675295013
551	0.4528252079	0.9154929577	0.7647058824	0.8663875143
552	0.4530528765	0.9154929577	0.7647058824	0.8663875143
553	0.4529579384	0.9154929577	0.7647058824	0.8675295013
554	0.4529042797	0.9154929577	0.7647058824	0.8675295013
555	0.4533143859	0.9154929577	0.7647058824	0.8675295013
556	0.4532391753	0.9154929577	0.7647058824	0.867148839
557	0.4531179909	0.9154929577	0.7647058824	0.8675295013
558	0.4531984821	0.9154929577	0.7647058824	0.8667681766
559	0.4532542593	0.9154929577	0.7647058824	0.867148839
560	0.4533446711	0.9154929577	0.7647058824	0.8667681766
561	0.4532439922	0.9154929577	0.7647058824	0.8663875143
562	0.4537535796	0.9154929577	0.7647058824	0.8667681766
563	0.4535026804	0.9154929577	0.7647058824	0.867148839
564	0.4533449283	0.9154929577	0.7647058824	0.8675295013
565	0.4537294895	0.9154929577	0.7647058824	0.867148839
566	0.45396129	0.9154929577	0.7647058824	0.8675295013
567	0.4538215574	0.9154929577	0.7647058824	0.8679101637
568	0.453205417	0.9154929577	0.7647058824	0.868290826
569	0.4535253496	0.9154929577	0.7647058824	0.8686714884
570	0.4537800557	0.9154929577	0.7647058824	0.868290826
571	0.4534163842	0.9154929577	0.7647058824	0.8679101637
572	0.4529311415	0.9154929577	0.7647058824	0.8679101637
573	0.4523757563	0.9154929577	0.7647058824	0.8679101637
574	0.453017005	0.9154929577	0.7647058824	0.868290826
575	0.4527831377	0.9154929577	0.7647058824	0.8686714884
576	0.4528937856	0.9154929577	0.7647058824	0.868290826
577	0.45300023	0.9154929577	0.7647058824	0.868290826
578	0.4532853342	0.9154929577	0.7647058824	0.868290826
579	0.4535910551	0.9154929577	0.7647058824	0.8679101637
580	0.4534165353	0.9154929577	0.7647058824	0.8686714884
581	0.4540570726	0.9154929577	0.7647058824	0.868290826
582	0.4541740911	0.9154929577	0.7647058824	0.8679101637
583	0.4543153963	0.9154929577	0.7647058824	0.867148839
584	0.454145113	0.9154929577	0.7647058824	0.8675295013
585	0.4544081641	0.9154929577	0.7647058824	0.8675295013
586	0.4545226244	0.9154929577	0.7647058824	0.867148839
587	0.454815567	0.9154929577	0.7647058824	0.867148839
588	0.4553195548	0.9154929577	0.7647058824	0.8660068519
589	0.4551110844	0.9154929577	0.7647058824	0.8660068519
590	0.4547752318	0.9154929577	0.7647058824	0.8663875143
591	0.4547001379	0.9154929577	0.7647058824	0.8667681766
592	0.454483057	0.9154929577	0.7647058824	0.8663875143
593	0.4542159609	0.9154929577	0.7647058824	0.8667681766
594	0.4540947951	0.9154929577	0.7647058824	0.8667681766
595	0.4532364508	0.9154929577	0.7647058824	0.8679101637
596	0.4536212255	0.9154929577	0.7647058824	0.8679101637
597	0.4538029888	0.9154929577	0.7647058824	0.8667681766
598	0.4536197416	0.9154929577	0.7647058824	0.8667681766
599	0.4535383653	0.9154929577	0.7647058824	0.8679101637
600	0.4535279313	0.9154929577	0.7647058824	0.8675295013
601	0.4537546193	0.9154929577	0.7647058824	0.867148839
602	0.4541079869	0.9154929577	0.7647058824	0.8660068519
603	0.4541663808	0.9154929577	0.7647058824	0.8667681766
604	0.4545484162	0.9154929577	0.7647058824	0.8667681766
605	0.4543808991	0.9154929577	0.7647058824	0.8667681766
606	0.4542372544	0.9154929577	0.7647058824	0.8667681766
607	0.4547171104	0.9154929577	0.7647058824	0.8663875143
608	0.4547039092	0.9154929577	0.7647058824	0.8663875143
609	0.4550554868	0.9154929577	0.7647058824	0.8656261896
610	0.4554772673	0.9154929577	0.7647058824	0.8656261896
611	0.4556852208	0.9154929577	0.7647058824	0.8652455272
612	0.4568430534	0.9154929577	0.7647058824	0.8644842025
613	0.4569422593	0.9154929577	0.7647058824	0.8648648649
614	0.45701939	0.9154929577	0.7647058824	0.8644842025
615	0.4573449534	0.9154929577	0.7647058824	0.8637228778
616	0.4579498454	0.9154929577	0.7647058824	0.8637228778
617	0.4581469493	0.9154929577	0.7647058824	0.8641035402
618	0.4576957895	0.9154929577	0.7647058824	0.8637228778
619	0.4580136187	0.9154929577	0.7647058824	0.8644842025
620	0.4583528389	0.9154929577	0.7647058824	0.8644842025
621	0.4587839094	0.9154929577	0.7647058824	0.8648648649
622	0.4589434961	0.9154929577	0.7647058824	0.8648648649
623	0.4590598699	0.9154929577	0.7647058824	0.8644842025
624	0.4599284871	0.9154929577	0.7647058824	0.8641035402
625	0.4600870609	0.9154929577	0.7647058824	0.8637228778
626	0.4600209856	0.9154929577	0.7647058824	0.8637228778
627	0.4598543145	0.9154929577	0.7647058824	0.8641035402
628	0.4597818002	0.9154929577	0.7647058824	0.8641035402
629	0.4599395286	0.9154929577	0.7647058824	0.8637228778
630	0.459827973	0.9154929577	0.7647058824	0.8641035402
631	0.4600802341	0.9154929577	0.7647058824	0.8641035402
632	0.4600316275	0.9154929577	0.7647058824	0.8644842025
633	0.4598919996	0.9154929577	0.7647058824	0.8644842025
634	0.4599742266	0.9154929577	0.7647058824	0.8648648649
635	0.4597998347	0.9154929577	0.7647058824	0.8641035402
636	0.4599326068	0.9154929577	0.7647058824	0.8644842025
637	0.4603908526	0.9154929577	0.7647058824	0.8641035402
638	0.4601696722	0.9154929577	0.7647058824	0.8644842025
639	0.4600523023	0.9154929577	0.7647058824	0.8648648649
640	0.4600174624	0.9154929577	0.7647058824	0.8644842025
641	0.4599987344	0.9154929577	0.7647058824	0.8648648649
642	0.4599091422	0.9154929577	0.7647058824	0.8648648649
643	0.4599726065	0.9154929577	0.7647058824	0.8652455272
644	0.4598145745	0.9154929577	0.7647058824	0.8656261896
645	0.4601725765	0.9154929577	0.7647058824	0.8652455272
646	0.4603186518	0.9154929577	0.7647058824	0.8656261896
647	0.4600332215	0.9154929577	0.7647058824	0.8660068519
648	0.4597456759	0.9154929577	0.7647058824	0.8663875143
649	0.4593695699	0.9154929577	0.7647058824	0.8660068519
650	0.4596883925	0.9154929577	0.7647058824	0.8660068519
651	0.4599627155	0.9154929577	0.7647058824	0.8663875143
652	0.4599439828	0.9154929577	0.7647058824	0.8660068519
653	0.4600996452	0.9154929577	0.7647058824	0.8675295013
654	0.4600634197	0.9154929577	0.7647058824	0.8679101637
655	0.4602371303	0.9154929577	0.7647058824	0.8679101637
656	0.460560214	0.9154929577	0.7647058824	0.867148839
657	0.4603227206	0.9154929577	0.7647058824	0.867148839
658	0.4605937288	0.9154929577	0.7647058824	0.8667681766
659	0.4605951521	0.9014084507	0.7619047619	0.8663875143
660	0.4605836165	0.9154929577	0.7647058824	0.8663875143
661	0.4604898281	0.9014084507	0.7619047619	0.8660068519
662	0.4609274958	0.9014084507	0.7619047619	0.8663875143
663	0.4611576163	0.9014084507	0.7619047619	0.8660068519
664	0.4612241864	0.9014084507	0.7619047619	0.8663875143
665	0.4613151502	0.9014084507	0.7619047619	0.8667681766
666	0.4618530292	0.9014084507	0.7619047619	0.8660068519
667	0.4619281787	0.9014084507	0.7619047619	0.8663875143
668	0.4615121025	0.9014084507	0.7619047619	0.8667681766
669	0.4617155856	0.9014084507	0.7619047619	0.8656261896
670	0.4614986805	0.9014084507	0.7619047619	0.8660068519
671	0.461587915	0.9014084507	0.7619047619	0.8660068519
672	0.4618974514	0.9014084507	0.7619047619	0.8660068519
673	0.4620503012	0.9014084507	0.7619047619	0.8660068519
674	0.4621645965	0.9014084507	0.7619047619	0.8663875143
675	0.4623021674	0.9014084507	0.7619047619	0.8656261896
676	0.462173672	0.9014084507	0.7619047619	0.8656261896
677	0.4619264452	0.9014084507	0.7619047619	0.8663875143
678	0.4619803278	0.9014084507	0.7619047619	0.8663875143
679	0.4619544775	0.9014084507	0.7619047619	0.8660068519
680	0.4614463969	0.9014084507	0.7619047619	0.8660068519
681	0.4617973432	0.9014084507	0.7619047619	0.8652455272
682	0.4615653745	0.9014084507	0.7619047619	0.8652455272
683	0.4614916532	0.9014084507	0.7619047619	0.8660068519
684	0.4616195354	0.9014084507	0.7619047619	0.8660068519
685	0.4618367222	0.9014084507	0.7619047619	0.8663875143
686	0.4616869515	0.9014084507	0.7619047619	0.8667681766
687	0.4614526105	0.9014084507	0.7619047619	0.8663875143
688	0.4615832144	0.9014084507	0.7619047619	0.8660068519
689	0.4611499341	0.9014084507	0.7619047619	0.8667681766
690	0.4614764072	0.9014084507	0.7619047619	0.8663875143
691	0.4614531356	0.9014084507	0.7619047619	0.8663875143
692	0.4621472484	0.9014084507	0.7619047619	0.8660068519
693	0.4620661706	0.9014084507	0.7619047619	0.8656261896
694	0.4620447488	0.9014084507	0.7619047619	0.8652455272
695	0.4621895411	0.9014084507	0.7619047619	0.8660068519
696	0.4622756719	0.9014084507	0.7619047619	0.8663875143
697	0.4620974594	0.9014084507	0.7619047619	0.8652455272
698	0.4625297738	0.9014084507	0.7619047619	0.8656261896
699	0.4620720118	0.9014084507	0.7619047619	0.8656261896
700	0.4626823415	0.9014084507	0.7619047619	0.8656261896
701	0.4629550134	0.9014084507	0.7619047619	0.8656261896
702	0.4632462835	0.9014084507	0.7619047619	0.8656261896
703	0.4635270949	0.9014084507	0.7619047619	0.8656261896
704	0.4638887818	0.9014084507	0.7619047619	0.8652455272
705	0.4641956977	0.9014084507	0.7619047619	0.8648648649
706	0.4642618303	0.9014084507	0.7619047619	0.8652455272
707	0.4646220668	0.9014084507	0.7619047619	0.8648648649
708	0.4643987159	0.9014084507	0.7619047619	0.8648648649
709	0.4644031436	0.9014084507	0.7619047619	0.8644842025
710	0.4644529355	0.9014084507	0.7619047619	0.8648648649
711	0.4643958304	0.9014084507	0.7619047619	0.8656261896
712	0.4642741422	0.9014084507	0.7619047619	0.8660068519
713	0.4643080149	0.9014084507	0.7619047619	0.8660068519
714	0.4640198696	0.9014084507	0.7619047619	0.8660068519
715	0.4643007845	0.9014084507	0.7619047619	0.8660068519
716	0.4642703749	0.9014084507	0.7619047619	0.8660068519
717	0.4645980498	0.9014084507	0.7619047619	0.8656261896
718	0.464902497	0.9014084507	0.7619047619	0.8648648649
719	0.4650118472	0.9014084507	0.7619047619	0.8656261896
720	0.4645341297	0.9014084507	0.7619047619	0.8652455272
721	0.4644666396	0.9014084507	0.7619047619	0.8656261896
722	0.4646283192	0.9014084507	0.7619047619	0.8656261896
723	0.4647575261	0.9014084507	0.7619047619	0.8656261896
724	0.4648783377	0.9014084507	0.7619047619	0.8660068519
725	0.4650644495	0.9014084507	0.7619047619	0.8652455272
726	0.4652506925	0.9014084507	0.7619047619	0.8652455272
727	0.465224702	0.9014084507	0.7619047619	0.8656261896
728	0.4651962248	0.9014084507	0.7619047619	0.8663875143
729	0.4653242636	0.9014084507	0.7619047619	0.8663875143
730	0.4654053614	0.9014084507	0.7619047619	0.8660068519
731	0.465370213	0.9014084507	0.7619047619	0.8660068519
732	0.4654527943	0.9014084507	0.7619047619	0.8656261896
733	0.4655317625	0.9014084507	0.7619047619	0.8656261896
734	0.4655519545	0.9014084507	0.7619047619	0.8656261896
735	0.4650681974	0.9014084507	0.7619047619	0.8663875143
736	0.4650211627	0.9014084507	0.7619047619	0.8656261896
737	0.4654000564	0.9014084507	0.7619047619	0.8656261896
738	0.4654909344	0.9014084507	0.7619047619	0.8656261896
739	0.4654339612	0.9014084507	0.7619047619	0.8656261896
740	0.4658246322	0.9014084507	0.7619047619	0.8660068519
741	0.4659675969	0.9014084507	0.7619047619	0.8660068519
742	0.4660849481	0.9014084507	0.7619047619	0.8660068519
743	0.4662863008	0.9014084507	0.7619047619	0.8660068519
744	0.4663295769	0.9014084507	0.7619047619	0.8660068519
745	0.4659937276	0.9014084507	0.7619047619	0.8667681766
746	0.4660152223	0.9014084507	0.7619047619	0.867148839
747	0.4656910365	0.9014084507	0.7619047619	0.8663875143
748	0.4655568339	0.9014084507	0.7619047619	0.8667681766
749	0.4655398216	0.9014084507	0.7619047619	0.8667681766
750	0.4654353952	0.9014084507	0.7619047619	0.8660068519
751	0.4655576253	0.9014084507	0.7619047619	0.8675295013
752	0.4655418052	0.9014084507	0.7619047619	0.868290826
753	0.4658573637	0.9014084507	0.7619047619	0.8675295013
754	0.4655217919	0.9014084507	0.7619047619	0.8675295013
755	0.4655026339	0.9014084507	0.7619047619	0.8679101637
756	0.4651653167	0.9014084507	0.7619047619	0.8675295013
757	0.4652529846	0.9014084507	0.7619047619	0.868290826
758	0.4649799362	0.9014084507	0.7619047619	0.868290826
759	0.4650583434	0.9014084507	0.7619047619	0.8690521507
760	0.4654427615	0.9014084507	0.7619047619	0.8686714884
761	0.4657092127	0.9014084507	0.7619047619	0.868290826
762	0.4658380926	0.9014084507	0.7619047619	0.8679101637
763	0.4658980974	0.9014084507	0.7619047619	0.8679101637
764	0.4662372826	0.9014084507	0.7619047619	0.8679101637
765	0.4665133064	0.9014084507	0.7619047619	0.8675295013
766	0.4665924711	0.9014084507	0.7619047619	0.8675295013
767	0.4666019328	0.9014084507	0.7619047619	0.867148839
768	0.466519087	0.9014084507	0.7619047619	0.867148839
769	0.4665919737	0.9014084507	0.7619047619	0.867148839
770	0.4664797045	0.9014084507	0.7619047619	0.867148839
771	0.4664190844	0.9014084507	0.7619047619	0.867148839
772	0.4660717923	0.9014084507	0.7619047619	0.8675295013
773	0.4655176484	0.9014084507	0.7619047619	0.8675295013
774	0.4654372952	0.9014084507	0.7619047619	0.8679101637
775	0.4656488812	0.9014084507	0.7619047619	0.867148839
776	0.4656577637	0.9014084507	0.7619047619	0.867148839
777	0.465787424	0.9014084507	0.7619047619	0.867148839
778	0.4656562613	0.9014084507	0.7619047619	0.867148839
779	0.4657206831	0.9014084507	0.7619047619	0.867148839
780	0.4659255888	0.9014084507	0.7619047619	0.867148839
781	0.4658320634	0.9014084507	0.7619047619	0.867148839
782	0.4659920409	0.9014084507	0.7619047619	0.8667681766
783	0.4663005225	0.9014084507	0.7619047619	0.867148839
784	0.4664801967	0.9014084507	0.7619047619	0.8675295013
785	0.4666777041	0.9014084507	0.7619047619	0.8663875143
786	0.4666838237	0.9014084507	0.7619047619	0.8667681766
787	0.4661760181	0.9014084507	0.7619047619	0.8679101637
788	0.466276756	0.9014084507	0.7619047619	0.8675295013
789	0.4662973297	0.9014084507	0.7619047619	0.8675295013
790	0.465994263	0.9014084507	0.7619047619	0.8675295013
791	0.4663094454	0.9014084507	0.7619047619	0.8679101637
792	0.46613055	0.9014084507	0.7619047619	0.868290826
793	0.4656942733	0.9014084507	0.7619047619	0.8679101637
794	0.4660460474	0.9014084507	0.7619047619	0.8679101637
795	0.4662877649	0.9014084507	0.7619047619	0.867148839
796	0.4664554579	0.9014084507	0.7619047619	0.8675295013
797	0.4665296307	0.9014084507	0.7619047619	0.867148839
798	0.4666560682	0.9014084507	0.7619047619	0.8663875143
799	0.4668508637	0.9014084507	0.7619047619	0.8663875143
800	0.466721275	0.9014084507	0.7619047619	0.8660068519
801	0.4668111494	0.9014084507	0.7619047619	0.8660068519
802	0.4669171784	0.9014084507	0.7619047619	0.8660068519
803	0.4669458514	0.9014084507	0.7619047619	0.8663875143
804	0.4669984642	0.9014084507	0.7619047619	0.8660068519
805	0.4674242158	0.9014084507	0.7619047619	0.8660068519
806	0.4675431305	0.9014084507	0.7619047619	0.8660068519
807	0.468043487	0.9014084507	0.7619047619	0.8663875143
808	0.4679626323	0.9014084507	0.7619047619	0.8663875143
809	0.4680987011	0.9014084507	0.7619047619	0.8663875143
810	0.4685740529	0.9014084507	0.7619047619	0.8663875143
811	0.4684599085	0.9014084507	0.7619047619	0.8667681766
812	0.4681791828	0.9014084507	0.7619047619	0.8667681766
813	0.4683642403	0.9014084507	0.7619047619	0.8663875143
814	0.4685422993	0.9014084507	0.7619047619	0.8667681766
815	0.4686519137	0.9014084507	0.7619047619	0.8663875143
816	0.4688661018	0.9014084507	0.7619047619	0.8656261896
817	0.4687741108	0.9014084507	0.7619047619	0.8656261896
818	0.4685854919	0.9014084507	0.7619047619	0.8663875143
819	0.4681664941	0.9014084507	0.7619047619	0.8663875143
820	0.4680752378	0.9014084507	0.7619047619	0.8660068519
821	0.4683829083	0.9014084507	0.7619047619	0.8660068519
822	0.4683617731	0.9014084507	0.7619047619	0.8663875143
823	0.4683452836	0.9014084507	0.7619047619	0.8663875143
824	0.4687687003	0.9014084507	0.7619047619	0.8660068519
825	0.4689087311	0.9014084507	0.7619047619	0.8660068519
826	0.4690839515	0.9014084507	0.7619047619	0.8660068519
827	0.4693035363	0.9014084507	0.7619047619	0.8660068519
828	0.4692715433	0.9014084507	0.7619047619	0.8660068519
829	0.4690470962	0.9014084507	0.7619047619	0.8660068519
830	0.4690262244	0.9014084507	0.7619047619	0.8660068519
831	0.4694091572	0.9014084507	0.7619047619	0.8656261896
832	0.4693198083	0.9014084507	0.7619047619	0.8660068519
833	0.4692828599	0.9014084507	0.7619047619	0.8660068519
834	0.469495815	0.9014084507	0.7619047619	0.8660068519
835	0.4693335271	0.9014084507	0.7619047619	0.8663875143
836	0.4693038332	0.9014084507	0.7619047619	0.8660068519
837	0.4691379069	0.9014084507	0.7619047619	0.8663875143
838	0.4690326538	0.9014084507	0.7619047619	0.8663875143
839	0.4687146146	0.9014084507	0.7619047619	0.8663875143
840	0.4688151025	0.9014084507	0.7619047619	0.8663875143
841	0.4689058506	0.9014084507	0.7619047619	0.8660068519
842	0.4689161654	0.9014084507	0.7619047619	0.8663875143
843	0.4684089124	0.9014084507	0.7619047619	0.867148839
844	0.4685093148	0.9014084507	0.7619047619	0.8679101637
845	0.4686263061	0.9014084507	0.7619047619	0.8679101637
846	0.4687359471	0.9014084507	0.7619047619	0.8675295013
847	0.4687241745	0.9014084507	0.7619047619	0.8675295013
848	0.4685280809	0.9014084507	0.7619047619	0.8675295013
849	0.468530843	0.9014084507	0.7619047619	0.8675295013
850	0.4686470445	0.9014084507	0.7619047619	0.8675295013
851	0.4686957552	0.9014084507	0.7619047619	0.867148839
852	0.4689616529	0.9014084507	0.7619047619	0.8667681766
853	0.4687187898	0.9014084507	0.7619047619	0.8667681766
854	0.4689389943	0.9014084507	0.7619047619	0.8667681766
855	0.4689680874	0.9014084507	0.7619047619	0.867148839
856	0.4689166638	0.9014084507	0.7619047619	0.8675295013
857	0.4687187032	0.9014084507	0.7619047619	0.8667681766
858	0.4689647658	0.9014084507	0.7619047619	0.8667681766
859	0.4688013252	0.9014084507	0.7619047619	0.8667681766
860	0.4687873849	0.9014084507	0.7619047619	0.8667681766
861	0.4688950119	0.9014084507	0.7619047619	0.8663875143
862	0.4688804143	0.9014084507	0.7619047619	0.8667681766
863	0.4689836786	0.9014084507	0.7619047619	0.8663875143
864	0.4691921762	0.9014084507	0.7619047619	0.867148839
865	0.4692071029	0.9014084507	0.7619047619	0.867148839
866	0.4693476382	0.9014084507	0.7619047619	0.8675295013
867	0.4693259484	0.9014084507	0.7619047619	0.8675295013
868	0.4693819972	0.9014084507	0.7619047619	0.867148839
869	0.4698414169	0.9014084507	0.7619047619	0.867148839
870	0.4700916327	0.9014084507	0.7619047619	0.8667681766
871	0.4703694353	0.9014084507	0.7619047619	0.8667681766
872	0.4704957319	0.9014084507	0.7619047619	0.8667681766
873	0.4710444474	0.9014084507	0.7619047619	0.8667681766
874	0.4710505263	0.9014084507	0.7619047619	0.8667681766
875	0.4709631887	0.9014084507	0.7619047619	0.867148839
876	0.4708171685	0.9014084507	0.7619047619	0.8675295013
877	0.4710165443	0.9014084507	0.7619047619	0.867148839
878	0.4709510945	0.9014084507	0.7619047619	0.867148839
879	0.4704084845	0.9014084507	0.7619047619	0.8679101637
880	0.4707279089	0.9014084507	0.7619047619	0.8675295013
881	0.4709587476	0.9014084507	0.7619047619	0.8675295013
882	0.4712924093	0.9014084507	0.7619047619	0.8675295013
883	0.4714713944	0.9014084507	0.7619047619	0.8675295013
884	0.4717614637	0.9014084507	0.7619047619	0.8675295013
885	0.4718766239	0.9014084507	0.7619047619	0.867148839
886	0.4720714092	0.9014084507	0.7619047619	0.867148839
887	0.4721550863	0.9014084507	0.7619047619	0.867148839
888	0.4722355925	0.9014084507	0.7619047619	0.8675295013
889	0.4721662373	0.9014084507	0.7619047619	0.867148839
890	0.4723284075	0.9014084507	0.7619047619	0.867148839
891	0.4721883874	0.9014084507	0.7619047619	0.8675295013
892	0.4721048381	0.9014084507	0.7619047619	0.8675295013
893	0.4721418328	0.9014084507	0.7619047619	0.8679101637
894	0.4721983631	0.9014084507	0.7619047619	0.8679101637
895	0.4719370673	0.9014084507	0.7619047619	0.8675295013
896	0.4722292569	0.9014084507	0.7619047619	0.8675295013
897	0.4720609709	0.9014084507	0.7619047619	0.8675295013
898	0.4721616267	0.9014084507	0.7619047619	0.867148839
899	0.47215658	0.9014084507	0.7619047619	0.8675295013
900	0.4722700445	0.9014084507	0.7619047619	0.8675295013
901	0.4723540576	0.9014084507	0.7619047619	0.8675295013
902	0.4723912846	0.9014084507	0.7619047619	0.8675295013
903	0.4724478103	0.9014084507	0.7619047619	0.8675295013
904	0.4727215508	0.9014084507	0.7619047619	0.867148839
905	0.4728784535	0.9014084507	0.7619047619	0.8675295013
906	0.4729819443	0.9014084507	0.7619047619	0.867148839
907	0.4729197952	0.9014084507	0.7619047619	0.8675295013
908	0.473086056	0.9014084507	0.7619047619	0.8675295013
909	0.4731642163	0.9014084507	0.7619047619	0.8675295013
910	0.4732338009	0.9014084507	0.7619047619	0.8675295013
911	0.4735875135	0.9014084507	0.7619047619	0.8675295013
912	0.4738226952	0.9014084507	0.7619047619	0.8675295013
913	0.4736932979	0.9014084507	0.7619047619	0.8675295013
914	0.4736183038	0.9014084507	0.7619047619	0.8667681766
915	0.4738671677	0.9014084507	0.7619047619	0.8667681766
916	0.4736620998	0.9014084507	0.7619047619	0.8667681766
917	0.473673008	0.9014084507	0.7619047619	0.8667681766
918	0.4737109005	0.9014084507	0.7619047619	0.8660068519
919	0.4736925015	0.9014084507	0.7619047619	0.8667681766
920	0.4740214936	0.9014084507	0.7619047619	0.8667681766
921	0.4740321902	0.9014084507	0.7619047619	0.8663875143
922	0.47399626	0.9014084507	0.7619047619	0.8663875143
923	0.473721752	0.9014084507	0.7619047619	0.8663875143
924	0.4735971473	0.9014084507	0.7619047619	0.867148839
925	0.4737429178	0.9014084507	0.7619047619	0.8667681766
926	0.4739295214	0.9014084507	0.7619047619	0.8675295013
927	0.4739551977	0.9014084507	0.7619047619	0.8675295013
928	0.474133918	0.9014084507	0.7619047619	0.8675295013
929	0.4742778705	0.9014084507	0.7619047619	0.8675295013
930	0.4743072098	0.9014084507	0.7619047619	0.867148839
931	0.4746649502	0.9014084507	0.7619047619	0.867148839
932	0.4737389857	0.9014084507	0.7619047619	0.867148839
933	0.473939609	0.9014084507	0.7619047619	0.867148839
934	0.4740193196	0.9014084507	0.7619047619	0.8675295013
935	0.47417689	0.9014084507	0.7619047619	0.867148839
936	0.4742399264	0.9014084507	0.7619047619	0.867148839
937	0.4743004576	0.9014084507	0.7619047619	0.867148839
938	0.474133382	0.9014084507	0.7619047619	0.867148839
939	0.4743649965	0.9014084507	0.7619047619	0.8667681766
940	0.4743550187	0.9014084507	0.7619047619	0.8679101637
941	0.4743407848	0.9014084507	0.7619047619	0.8675295013
942	0.4745373608	0.9014084507	0.7619047619	0.8675295013
943	0.4747240612	0.9014084507	0.7619047619	0.8679101637
944	0.4747996014	0.9014084507	0.7619047619	0.8675295013
