iter	Logloss	Recall	Precision	AUC	Accuracy
383	0.5474346188	0.9327731092	0.7350993377	0.8011656275	0.7348066298
384	0.5482097715	0.9327731092	0.7350993377	0.8013011656	0.7348066298
385	0.5482989702	0.9327731092	0.7350993377	0.8017077799	0.7348066298
386	0.5493289864	0.9327731092	0.7302631579	0.8013011656	0.729281768
387	0.5495732073	0.9243697479	0.7333333333	0.801843318	0.729281768
388	0.5495844878	0.9243697479	0.7333333333	0.8011656275	0.729281768
389	0.5492576863	0.9243697479	0.7333333333	0.8008945514	0.729281768
390	0.549182523	0.9243697479	0.7333333333	0.8008945514	0.729281768
391	0.5491905137	0.9243697479	0.7382550336	0.801843318	0.7348066298
392	0.5497660108	0.9243697479	0.7382550336	0.8021143941	0.7348066298
393	0.5498558787	0.9243697479	0.7382550336	0.8022499322	0.7348066298
394	0.5496146069	0.9243697479	0.7382550336	0.8015722418	0.7348066298
395	0.5498510245	0.9243697479	0.7382550336	0.8014367037	0.7348066298
396	0.5504421395	0.9243697479	0.7382550336	0.8011656275	0.7348066298
397	0.5505261925	0.9243697479	0.7382550336	0.8017077799	0.7348066298
398	0.5505297878	0.9243697479	0.7382550336	0.8011656275	0.7348066298
399	0.5508029087	0.9243697479	0.7333333333	0.8008945514	0.729281768
400	0.550813567	0.9243697479	0.7382550336	0.8014367037	0.7348066298
401	0.5511410659	0.9243697479	0.7382550336	0.8011656275	0.7348066298
402	0.5509405857	0.9327731092	0.74	0.801843318	0.7403314917
403	0.5507517003	0.9327731092	0.74	0.8017077799	0.7403314917
404	0.551464535	0.9243697479	0.7382550336	0.8008945514	0.7348066298
405	0.5517657509	0.9327731092	0.74	0.8007590133	0.7403314917
406	0.5528840871	0.9327731092	0.744966443	0.7999457848	0.7458563536
407	0.5529449294	0.9327731092	0.75	0.8008945514	0.7513812155
408	0.5533432964	0.9243697479	0.7482993197	0.8007590133	0.7458563536
409	0.5529179008	0.9243697479	0.7482993197	0.8015722418	0.7458563536
410	0.5529981926	0.9327731092	0.75	0.8011656275	0.7513812155
411	0.5528277068	0.9327731092	0.75	0.8013011656	0.7513812155
412	0.5526986348	0.9327731092	0.75	0.8019788561	0.7513812155
413	0.553035816	0.9327731092	0.75	0.8013011656	0.7513812155
414	0.5533248147	0.9327731092	0.75	0.8014367037	0.7513812155
415	0.553699854	0.9327731092	0.75	0.8010300895	0.7513812155
416	0.5541204321	0.9327731092	0.75	0.801843318	0.7513812155
417	0.5539432667	0.9327731092	0.75	0.8014367037	0.7513812155
418	0.5541843989	0.9327731092	0.744966443	0.8021143941	0.7458563536
419	0.5546536823	0.9327731092	0.744966443	0.8019788561	0.7458563536
420	0.5548766136	0.9327731092	0.74	0.8017077799	0.7403314917
421	0.5549614809	0.9327731092	0.74	0.8014367037	0.7403314917
422	0.5551924454	0.9327731092	0.74	0.8006234752	0.7403314917
423	0.5551388875	0.9243697479	0.7382550336	0.8000813229	0.7348066298
424	0.555510667	0.9243697479	0.7382550336	0.8002168609	0.7348066298
425	0.5554487571	0.9243697479	0.7382550336	0.8006234752	0.7348066298
426	0.5562924242	0.9243697479	0.7382550336	0.8007590133	0.7348066298
427	0.5562142815	0.9243697479	0.7382550336	0.8007590133	0.7348066298
428	0.5564212116	0.9243697479	0.7432432432	0.8007590133	0.7403314917
429	0.5564507181	0.9243697479	0.7534246575	0.7999457848	0.7513812155
430	0.5564144633	0.9243697479	0.7534246575	0.7999457848	0.7513812155
431	0.5566797772	0.9243697479	0.7534246575	0.8008945514	0.7513812155
432	0.5570252613	0.9243697479	0.7482993197	0.8004879371	0.7458563536
433	0.5574163355	0.9243697479	0.7482993197	0.8008945514	0.7458563536
434	0.5576994434	0.9243697479	0.7482993197	0.8007590133	0.7458563536
435	0.5578371551	0.9327731092	0.75	0.8015722418	0.7513812155
436	0.5577968009	0.9327731092	0.744966443	0.8014367037	0.7458563536
437	0.5582556105	0.9327731092	0.744966443	0.8015722418	0.7458563536
438	0.5588768344	0.9327731092	0.744966443	0.8011656275	0.7458563536
439	0.5589604399	0.9327731092	0.744966443	0.8013011656	0.7458563536
440	0.5584656528	0.9327731092	0.744966443	0.8011656275	0.7458563536
441	0.5586984425	0.9327731092	0.744966443	0.8011656275	0.7458563536
442	0.5587556059	0.9327731092	0.744966443	0.8007590133	0.7458563536
443	0.5586436144	0.9327731092	0.744966443	0.8023854703	0.7458563536
444	0.5586875191	0.9327731092	0.744966443	0.8022499322	0.7458563536
445	0.5589530753	0.9327731092	0.744966443	0.8029276227	0.7458563536
446	0.5589517874	0.9327731092	0.744966443	0.8022499322	0.7458563536
447	0.5590404482	0.9327731092	0.74	0.8027920846	0.7403314917
448	0.5589841001	0.9327731092	0.744966443	0.8029276227	0.7458563536
449	0.5593896568	0.9327731092	0.75	0.8027920846	0.7513812155
450	0.5594288096	0.9327731092	0.744966443	0.8027920846	0.7458563536
451	0.5594288076	0.9327731092	0.744966443	0.8027920846	0.7458563536
452	0.559492612	0.9327731092	0.744966443	0.8029276227	0.7458563536
453	0.5594779218	0.9327731092	0.744966443	0.8030631607	0.7458563536
454	0.5594963895	0.9327731092	0.75	0.8031986988	0.7513812155
455	0.5588862006	0.9327731092	0.75	0.8038763893	0.7513812155
456	0.5594153685	0.9327731092	0.744966443	0.8037408512	0.7458563536
457	0.5593673231	0.9327731092	0.744966443	0.803469775	0.7458563536
458	0.5593004761	0.9327731092	0.744966443	0.8031986988	0.7458563536
459	0.5594427034	0.9327731092	0.744966443	0.8038763893	0.7458563536
460	0.5598767468	0.9327731092	0.744966443	0.8038763893	0.7458563536
461	0.559832514	0.9327731092	0.744966443	0.8037408512	0.7458563536
462	0.5600600333	0.9327731092	0.744966443	0.803469775	0.7458563536
463	0.5600898703	0.9327731092	0.744966443	0.803469775	0.7458563536
464	0.5605004211	0.9327731092	0.744966443	0.8031986988	0.7458563536
465	0.5610043715	0.9327731092	0.75	0.8029276227	0.7513812155
466	0.5609633487	0.9327731092	0.75	0.8030631607	0.7513812155
467	0.5614015733	0.9327731092	0.75	0.8030631607	0.7513812155
468	0.5618831849	0.9327731092	0.75	0.8023854703	0.7513812155
469	0.5623761321	0.9327731092	0.744966443	0.8025210084	0.7458563536
470	0.5625370378	0.9327731092	0.744966443	0.8021143941	0.7458563536
471	0.5622396799	0.9327731092	0.744966443	0.8029276227	0.7458563536
472	0.5625526971	0.9327731092	0.75	0.8030631607	0.7513812155
473	0.5627466468	0.9327731092	0.75	0.8025210084	0.7513812155
474	0.5623768729	0.9327731092	0.75	0.8033342369	0.7513812155
475	0.5623115207	0.9327731092	0.744966443	0.803469775	0.7458563536
476	0.5624379488	0.9327731092	0.75	0.8036053131	0.7513812155
477	0.562702512	0.9327731092	0.75	0.8041474654	0.7513812155
478	0.5631336064	0.9327731092	0.75	0.8038763893	0.7513812155
479	0.5630282666	0.9327731092	0.75	0.8041474654	0.7513812155
480	0.563758472	0.9327731092	0.744966443	0.8041474654	0.7458563536
481	0.5643542499	0.9327731092	0.744966443	0.8041474654	0.7458563536
482	0.5645564763	0.9327731092	0.75	0.803469775	0.7513812155
483	0.5648959908	0.9327731092	0.75	0.8036053131	0.7513812155
484	0.5652176618	0.9327731092	0.75	0.8036053131	0.7513812155
485	0.5654090556	0.9327731092	0.75	0.803469775	0.7513812155
486	0.5655654899	0.9327731092	0.744966443	0.8037408512	0.7458563536
487	0.5661259852	0.9327731092	0.74	0.8040119274	0.7403314917
488	0.5664064503	0.9327731092	0.74	0.8029276227	0.7403314917
489	0.566141333	0.9327731092	0.74	0.8033342369	0.7403314917
490	0.5666745382	0.9327731092	0.744966443	0.8033342369	0.7458563536
491	0.5665826399	0.9327731092	0.74	0.8037408512	0.7403314917
492	0.566736795	0.9327731092	0.744966443	0.803469775	0.7458563536
493	0.566929271	0.9327731092	0.74	0.8038763893	0.7403314917
494	0.5667138654	0.9327731092	0.74	0.8041474654	0.7403314917
495	0.5668829646	0.9327731092	0.74	0.8037408512	0.7403314917
496	0.5670844044	0.9327731092	0.74	0.8036053131	0.7403314917
497	0.5673146781	0.9327731092	0.7302631579	0.8040119274	0.729281768
498	0.5671222079	0.9327731092	0.7350993377	0.8042830035	0.7348066298
499	0.5672753878	0.9327731092	0.7302631579	0.8045540797	0.729281768
500	0.5674358639	0.9327731092	0.7350993377	0.8040119274	0.7348066298
501	0.5678962704	0.9327731092	0.7302631579	0.8038763893	0.729281768
502	0.5679954793	0.9327731092	0.7350993377	0.8041474654	0.7348066298
503	0.5675863113	0.9327731092	0.7302631579	0.8044185416	0.729281768
504	0.5672293224	0.9327731092	0.74	0.805096232	0.7403314917
505	0.5672056655	0.9327731092	0.7350993377	0.805096232	0.7348066298
506	0.566964139	0.9327731092	0.7350993377	0.804960694	0.7348066298
507	0.5671683657	0.9327731092	0.7350993377	0.804960694	0.7348066298
508	0.5668414151	0.9327731092	0.7350993377	0.8052317701	0.7348066298
509	0.5669817712	0.9327731092	0.7350993377	0.805096232	0.7348066298
510	0.5672876797	0.9327731092	0.74	0.804960694	0.7403314917
511	0.5675140586	0.9327731092	0.7302631579	0.8048251559	0.729281768
512	0.5674416549	0.9327731092	0.7302631579	0.8048251559	0.729281768
513	0.5676950405	0.9327731092	0.7302631579	0.8048251559	0.729281768
514	0.5677143253	0.9327731092	0.7302631579	0.8048251559	0.729281768
515	0.5677926189	0.9327731092	0.7302631579	0.8052317701	0.729281768
516	0.5677836169	0.9327731092	0.7350993377	0.8048251559	0.7348066298
517	0.5679947805	0.9327731092	0.7302631579	0.8046896178	0.729281768
518	0.567890163	0.9327731092	0.7302631579	0.8045540797	0.729281768
519	0.5683978197	0.9327731092	0.7302631579	0.8045540797	0.729281768
520	0.5685453919	0.9327731092	0.7302631579	0.8046896178	0.729281768
521	0.5689106719	0.9327731092	0.7302631579	0.805096232	0.729281768
522	0.5684461136	0.9327731092	0.7254901961	0.805096232	0.7237569061
523	0.5687693697	0.9327731092	0.7302631579	0.8052317701	0.729281768
524	0.5685705183	0.9327731092	0.7350993377	0.8057739225	0.7348066298
525	0.5688158583	0.9327731092	0.7254901961	0.8063160748	0.7237569061
526	0.5690118183	0.9327731092	0.7254901961	0.806587151	0.7237569061
527	0.5688909156	0.9327731092	0.7254901961	0.8071293033	0.7237569061
528	0.5685331903	0.9327731092	0.7302631579	0.8069937652	0.729281768
529	0.5688531803	0.9327731092	0.7302631579	0.8068582272	0.729281768
530	0.5691198415	0.9327731092	0.7302631579	0.8064516129	0.729281768
531	0.5692095731	0.9327731092	0.7302631579	0.806587151	0.729281768
532	0.5693718499	0.9327731092	0.7302631579	0.806587151	0.729281768
533	0.5691289325	0.9327731092	0.7302631579	0.8071293033	0.729281768
534	0.5689143245	0.9327731092	0.7302631579	0.8069937652	0.729281768
535	0.5691267948	0.9327731092	0.7302631579	0.8068582272	0.729281768
536	0.5693749692	0.9327731092	0.7350993377	0.8068582272	0.7348066298
537	0.5697092021	0.9327731092	0.7302631579	0.8061805367	0.729281768
538	0.5696707984	0.9327731092	0.7254901961	0.8057739225	0.7237569061
539	0.56988978	0.9327731092	0.7302631579	0.8059094606	0.729281768
540	0.5702807866	0.9327731092	0.7302631579	0.8060449986	0.729281768
541	0.5705099491	0.9327731092	0.7302631579	0.8052317701	0.729281768
542	0.5706055354	0.9327731092	0.7302631579	0.8052317701	0.729281768
543	0.570433429	0.9327731092	0.7302631579	0.8055028463	0.729281768
544	0.5702937802	0.9327731092	0.7302631579	0.8060449986	0.729281768
545	0.5703014818	0.9327731092	0.7302631579	0.8064516129	0.729281768
546	0.5699896672	0.9327731092	0.7302631579	0.8061805367	0.729281768
547	0.5700272335	0.9327731092	0.7302631579	0.8060449986	0.729281768
548	0.5703804275	0.9327731092	0.7302631579	0.8057739225	0.729281768
549	0.5705487296	0.9327731092	0.7302631579	0.8061805367	0.729281768
550	0.5703112359	0.9327731092	0.7302631579	0.8057739225	0.729281768
551	0.570065395	0.9327731092	0.7350993377	0.8063160748	0.7348066298
552	0.5700759125	0.9327731092	0.7350993377	0.8063160748	0.7348066298
553	0.5705261832	0.9327731092	0.7350993377	0.8063160748	0.7348066298
554	0.5707317708	0.9327731092	0.7350993377	0.8061805367	0.7348066298
555	0.5706282421	0.9327731092	0.7302631579	0.8064516129	0.729281768
556	0.5704968945	0.9327731092	0.7350993377	0.8064516129	0.7348066298
557	0.5707013904	0.9327731092	0.7350993377	0.8061805367	0.7348066298
558	0.5712015503	0.9327731092	0.7350993377	0.8057739225	0.7348066298
559	0.5711322311	0.9327731092	0.7302631579	0.8061805367	0.729281768
560	0.5709870275	0.9327731092	0.7302631579	0.8064516129	0.729281768
561	0.5715502225	0.9327731092	0.7350993377	0.8057739225	0.7348066298
562	0.5712807291	0.9327731092	0.74	0.8059094606	0.7403314917
563	0.5716269153	0.9327731092	0.74	0.8056383844	0.7403314917
564	0.5715854677	0.9327731092	0.74	0.8052317701	0.7403314917
565	0.5713716731	0.9327731092	0.744966443	0.8057739225	0.7458563536
566	0.5715327735	0.9327731092	0.744966443	0.8053673082	0.7458563536
567	0.571862962	0.9327731092	0.7350993377	0.8061805367	0.7348066298
568	0.5723257964	0.9327731092	0.7350993377	0.8059094606	0.7348066298
569	0.5725150138	0.9327731092	0.74	0.806587151	0.7403314917
570	0.5725222902	0.9327731092	0.74	0.8061805367	0.7403314917
571	0.5731431176	0.9327731092	0.74	0.8061805367	0.7403314917
572	0.5731908871	0.9327731092	0.74	0.8061805367	0.7403314917
573	0.5732093294	0.9327731092	0.74	0.8059094606	0.7403314917
574	0.573207247	0.9327731092	0.744966443	0.8056383844	0.7458563536
575	0.5728880234	0.9327731092	0.744966443	0.8060449986	0.7458563536
576	0.5725600261	0.9327731092	0.74	0.8060449986	0.7403314917
577	0.5727900321	0.9327731092	0.74	0.8057739225	0.7403314917
578	0.5735536372	0.9327731092	0.74	0.8061805367	0.7403314917
579	0.5736833784	0.9327731092	0.74	0.8061805367	0.7403314917
580	0.5737785253	0.9327731092	0.74	0.8059094606	0.7403314917
581	0.5738021492	0.9327731092	0.74	0.8059094606	0.7403314917
582	0.5740394871	0.9327731092	0.74	0.8057739225	0.7403314917
583	0.5735061745	0.9327731092	0.74	0.8061805367	0.7403314917
584	0.5734016798	0.9327731092	0.74	0.8053673082	0.7403314917
585	0.5737752854	0.9327731092	0.74	0.8052317701	0.7403314917
586	0.5741532625	0.9327731092	0.74	0.8057739225	0.7403314917
587	0.574533667	0.9327731092	0.74	0.8057739225	0.7403314917
588	0.5745559008	0.9327731092	0.74	0.8060449986	0.7403314917
589	0.5749981738	0.9327731092	0.74	0.8057739225	0.7403314917
590	0.5752647869	0.9327731092	0.74	0.8057739225	0.7403314917
591	0.5751736338	0.9327731092	0.74	0.8057739225	0.7403314917
592	0.5751922789	0.9327731092	0.74	0.8061805367	0.7403314917
593	0.5750795609	0.9327731092	0.74	0.8060449986	0.7403314917
594	0.574807227	0.9327731092	0.74	0.8061805367	0.7403314917
595	0.5749418306	0.9327731092	0.74	0.8061805367	0.7403314917
596	0.5749400111	0.9327731092	0.74	0.8060449986	0.7403314917
597	0.5750308688	0.9327731092	0.74	0.8055028463	0.7403314917
598	0.575376779	0.9327731092	0.74	0.8053673082	0.7403314917
599	0.5758128459	0.9327731092	0.74	0.805096232	0.7403314917
600	0.5757237169	0.9327731092	0.744966443	0.804960694	0.7458563536
601	0.5758679146	0.9327731092	0.74	0.804960694	0.7403314917
602	0.5756328653	0.9327731092	0.744966443	0.804960694	0.7458563536
603	0.5762316292	0.9327731092	0.74	0.805096232	0.7403314917
604	0.5767177791	0.9327731092	0.74	0.805096232	0.7403314917
605	0.5773772053	0.9327731092	0.74	0.805096232	0.7403314917
606	0.5776843911	0.9327731092	0.74	0.804960694	0.7403314917
607	0.5779824166	0.9327731092	0.74	0.8046896178	0.7403314917
608	0.578392424	0.9327731092	0.74	0.8048251559	0.7403314917
609	0.5787598416	0.9327731092	0.74	0.805096232	0.7403314917
610	0.5790246388	0.9327731092	0.74	0.8046896178	0.7403314917
611	0.5796122694	0.9327731092	0.74	0.804960694	0.7403314917
612	0.5795983471	0.9327731092	0.74	0.8052317701	0.7403314917
613	0.5793611244	0.9327731092	0.74	0.8056383844	0.7403314917
614	0.5792865749	0.9327731092	0.74	0.8057739225	0.7403314917
615	0.5793766613	0.9327731092	0.744966443	0.8056383844	0.7458563536
616	0.5795156416	0.9327731092	0.744966443	0.8057739225	0.7458563536
617	0.5797326798	0.9327731092	0.744966443	0.8055028463	0.7458563536
618	0.5796883587	0.9327731092	0.744966443	0.8061805367	0.7458563536
619	0.5799365278	0.9327731092	0.744966443	0.8059094606	0.7458563536
620	0.5802891685	0.9327731092	0.744966443	0.8057739225	0.7458563536
621	0.580639458	0.9327731092	0.744966443	0.8056383844	0.7458563536
622	0.5806213453	0.9327731092	0.744966443	0.8056383844	0.7458563536
623	0.5809963005	0.9327731092	0.744966443	0.8056383844	0.7458563536
624	0.5807887964	0.9327731092	0.744966443	0.8059094606	0.7458563536
625	0.5817184737	0.9327731092	0.744966443	0.805096232	0.7458563536
626	0.5821563876	0.9327731092	0.744966443	0.8053673082	0.7458563536
627	0.5821135712	0.9327731092	0.744966443	0.8053673082	0.7458563536
628	0.581862685	0.9327731092	0.744966443	0.8053673082	0.7458563536
629	0.5821985096	0.9327731092	0.744966443	0.8056383844	0.7458563536
630	0.5825442156	0.9327731092	0.744966443	0.8053673082	0.7458563536
631	0.5827214027	0.9327731092	0.744966443	0.804960694	0.7458563536
632	0.5827026633	0.9327731092	0.744966443	0.804960694	0.7458563536
633	0.5828538581	0.9327731092	0.744966443	0.804960694	0.7458563536
634	0.5827011116	0.9327731092	0.744966443	0.8048251559	0.7458563536
635	0.5825642548	0.9327731092	0.744966443	0.805096232	0.7458563536
636	0.5826122688	0.9327731092	0.744966443	0.8055028463	0.7458563536
637	0.582877571	0.9327731092	0.744966443	0.8053673082	0.7458563536
638	0.5829101833	0.9327731092	0.744966443	0.8056383844	0.7458563536
639	0.5827914143	0.9327731092	0.744966443	0.8061805367	0.7458563536
640	0.5832270635	0.9243697479	0.7432432432	0.8056383844	0.7403314917
641	0.583300701	0.9327731092	0.744966443	0.8055028463	0.7458563536
642	0.5829492129	0.9327731092	0.744966443	0.8056383844	0.7458563536
643	0.5830859455	0.9327731092	0.744966443	0.8057739225	0.7458563536
644	0.5831694452	0.9327731092	0.744966443	0.8057739225	0.7458563536
645	0.5828220508	0.9327731092	0.744966443	0.8055028463	0.7458563536
646	0.583031584	0.9327731092	0.744966443	0.8057739225	0.7458563536
647	0.5828407899	0.9327731092	0.744966443	0.8059094606	0.7458563536
648	0.5831386844	0.9243697479	0.7432432432	0.8056383844	0.7403314917
649	0.5831014338	0.9243697479	0.7432432432	0.8056383844	0.7403314917
650	0.5832508638	0.9243697479	0.7432432432	0.8056383844	0.7403314917
651	0.5833165124	0.9243697479	0.7432432432	0.8055028463	0.7403314917
652	0.583406471	0.9243697479	0.7432432432	0.8053673082	0.7403314917
653	0.5842229214	0.9243697479	0.7432432432	0.8055028463	0.7403314917
654	0.5843969782	0.9243697479	0.7432432432	0.805096232	0.7403314917
655	0.5842778627	0.9243697479	0.7432432432	0.8052317701	0.7403314917
656	0.5842016746	0.9243697479	0.7432432432	0.8055028463	0.7403314917
657	0.5844821451	0.9243697479	0.7432432432	0.8056383844	0.7403314917
658	0.5846549334	0.9243697479	0.7432432432	0.8056383844	0.7403314917
659	0.584510972	0.9243697479	0.7432432432	0.8057739225	0.7403314917
660	0.5848730549	0.9243697479	0.7432432432	0.8057739225	0.7403314917
661	0.5848344343	0.9243697479	0.7432432432	0.8060449986	0.7403314917
662	0.5847137062	0.9243697479	0.7432432432	0.8057739225	0.7403314917
663	0.5845820847	0.9243697479	0.7432432432	0.8057739225	0.7403314917
664	0.5850096363	0.9243697479	0.7432432432	0.8056383844	0.7403314917
665	0.5846405912	0.9243697479	0.7432432432	0.8056383844	0.7403314917
666	0.5848749712	0.9243697479	0.7432432432	0.8052317701	0.7403314917
667	0.5848791927	0.9243697479	0.7482993197	0.8055028463	0.7458563536
668	0.5851029585	0.9243697479	0.7432432432	0.8055028463	0.7403314917
669	0.5850914966	0.9243697479	0.7432432432	0.8056383844	0.7403314917
670	0.5854941497	0.9243697479	0.7432432432	0.8057739225	0.7403314917
671	0.585609094	0.9243697479	0.7482993197	0.8056383844	0.7458563536
672	0.5861158127	0.9243697479	0.7432432432	0.8053673082	0.7403314917
673	0.5860704907	0.9243697479	0.7482993197	0.8056383844	0.7458563536
674	0.5857962727	0.9243697479	0.7482993197	0.8057739225	0.7458563536
675	0.585692051	0.9243697479	0.7482993197	0.8056383844	0.7458563536
676	0.5861929843	0.9243697479	0.7482993197	0.806587151	0.7458563536
677	0.5861216218	0.9243697479	0.7482993197	0.8064516129	0.7458563536
678	0.5858322222	0.9243697479	0.7482993197	0.8067226891	0.7458563536
679	0.5860056552	0.9243697479	0.7482993197	0.8067226891	0.7458563536
680	0.585866023	0.9243697479	0.7482993197	0.8072648414	0.7458563536
681	0.5861998846	0.9243697479	0.7482993197	0.8064516129	0.7458563536
682	0.5861938823	0.9243697479	0.7482993197	0.806587151	0.7458563536
683	0.5863139841	0.9243697479	0.7482993197	0.8061805367	0.7458563536
684	0.5866223696	0.9243697479	0.7482993197	0.8060449986	0.7458563536
685	0.586685594	0.9243697479	0.7482993197	0.8063160748	0.7458563536
686	0.5869502148	0.9243697479	0.7482993197	0.8057739225	0.7458563536
687	0.5870000793	0.9243697479	0.7482993197	0.8061805367	0.7458563536
688	0.5871496094	0.9243697479	0.7482993197	0.8057739225	0.7458563536
689	0.5869430416	0.9243697479	0.7482993197	0.8060449986	0.7458563536
690	0.5870759308	0.9243697479	0.7482993197	0.8063160748	0.7458563536
691	0.5873410576	0.9243697479	0.7482993197	0.8059094606	0.7458563536
692	0.5874151012	0.9243697479	0.7482993197	0.8060449986	0.7458563536
693	0.5875897199	0.9243697479	0.7482993197	0.8063160748	0.7458563536
694	0.5878666295	0.9243697479	0.7482993197	0.8063160748	0.7458563536
695	0.5881200061	0.9243697479	0.7482993197	0.8063160748	0.7458563536
696	0.588516807	0.9243697479	0.7482993197	0.806587151	0.7458563536
697	0.5889956539	0.9243697479	0.7482993197	0.8063160748	0.7458563536
698	0.589143178	0.9243697479	0.7482993197	0.8064516129	0.7458563536
699	0.5892209442	0.9243697479	0.7482993197	0.8063160748	0.7458563536
700	0.5894412503	0.9243697479	0.7482993197	0.8061805367	0.7458563536
701	0.5896344257	0.9243697479	0.7482993197	0.8060449986	0.7458563536
702	0.5896392885	0.9243697479	0.7482993197	0.8060449986	0.7458563536
703	0.5894969306	0.9243697479	0.7482993197	0.8060449986	0.7458563536
704	0.5895804557	0.9243697479	0.7482993197	0.8063160748	0.7458563536
705	0.5900641717	0.9243697479	0.7482993197	0.8059094606	0.7458563536
706	0.590266097	0.9243697479	0.7482993197	0.8063160748	0.7458563536
707	0.590354332	0.9243697479	0.7482993197	0.8061805367	0.7458563536
708	0.5903126921	0.9243697479	0.7432432432	0.8064516129	0.7403314917
709	0.5901767203	0.9243697479	0.7432432432	0.8064516129	0.7403314917
710	0.5904565599	0.9243697479	0.7432432432	0.806587151	0.7403314917
711	0.5905867088	0.9243697479	0.7432432432	0.8064516129	0.7403314917
712	0.590623598	0.9243697479	0.7432432432	0.8063160748	0.7403314917
713	0.5904930145	0.9243697479	0.7432432432	0.806587151	0.7403314917
714	0.5905654161	0.9243697479	0.7432432432	0.8067226891	0.7403314917
715	0.590680692	0.9243697479	0.7482993197	0.8068582272	0.7458563536
716	0.5902697377	0.9243697479	0.7482993197	0.8069937652	0.7458563536
717	0.5906241617	0.9243697479	0.7432432432	0.8071293033	0.7403314917
718	0.5907153401	0.9243697479	0.7432432432	0.8068582272	0.7403314917
719	0.5911028506	0.9243697479	0.7482993197	0.806587151	0.7458563536
720	0.5909878923	0.9243697479	0.7482993197	0.806587151	0.7458563536
721	0.5908500111	0.9243697479	0.7482993197	0.8068582272	0.7458563536
722	0.5910566009	0.9243697479	0.7482993197	0.8068582272	0.7458563536
723	0.5908651763	0.9243697479	0.7482993197	0.8067226891	0.7458563536
724	0.5912719874	0.9243697479	0.7432432432	0.8067226891	0.7403314917
725	0.5909445097	0.9243697479	0.7482993197	0.8071293033	0.7458563536
726	0.5909967412	0.9243697479	0.7482993197	0.8069937652	0.7458563536
727	0.5908977197	0.9243697479	0.7432432432	0.8072648414	0.7403314917
728	0.5908495465	0.9243697479	0.7482993197	0.8068582272	0.7458563536
729	0.5911757121	0.9243697479	0.7482993197	0.8068582272	0.7458563536
730	0.59102345	0.9243697479	0.7482993197	0.8069937652	0.7458563536
731	0.5910099371	0.9243697479	0.7482993197	0.8069937652	0.7458563536
732	0.5909597716	0.9243697479	0.7482993197	0.8071293033	0.7458563536
733	0.590676062	0.9243697479	0.7432432432	0.8074003795	0.7403314917
734	0.5905939361	0.9243697479	0.7432432432	0.8076714557	0.7403314917
735	0.5907721923	0.9243697479	0.7482993197	0.8069937652	0.7458563536
736	0.5909048761	0.9243697479	0.7482993197	0.8071293033	0.7458563536
737	0.5911880484	0.9243697479	0.7482993197	0.8071293033	0.7458563536
738	0.5912568291	0.9243697479	0.7482993197	0.806587151	0.7458563536
739	0.5913186693	0.9243697479	0.7482993197	0.8071293033	0.7458563536
740	0.5916351775	0.9243697479	0.7482993197	0.8069937652	0.7458563536
741	0.5917615361	0.9243697479	0.7482993197	0.8067226891	0.7458563536
742	0.591694551	0.9243697479	0.7482993197	0.8068582272	0.7458563536
743	0.5920552558	0.9243697479	0.7482993197	0.8064516129	0.7458563536
744	0.5921274124	0.9243697479	0.7482993197	0.806587151	0.7458563536
745	0.5921635687	0.9243697479	0.7482993197	0.806587151	0.7458563536
746	0.5920958301	0.9243697479	0.7482993197	0.806587151	0.7458563536
747	0.592461636	0.9243697479	0.7482993197	0.8064516129	0.7458563536
748	0.59256408	0.9243697479	0.7482993197	0.8067226891	0.7458563536
749	0.5928098193	0.9243697479	0.7432432432	0.8064516129	0.7403314917
750	0.593202942	0.9243697479	0.7432432432	0.8064516129	0.7403314917
751	0.5929099814	0.9243697479	0.7482993197	0.8068582272	0.7458563536
752	0.5933121353	0.9243697479	0.7482993197	0.806587151	0.7458563536
753	0.5934574695	0.9243697479	0.7432432432	0.8064516129	0.7403314917
754	0.5935158512	0.9243697479	0.7432432432	0.8072648414	0.7403314917
755	0.593934623	0.9243697479	0.7432432432	0.8072648414	0.7403314917
756	0.5939949862	0.9243697479	0.7432432432	0.8069937652	0.7403314917
757	0.5938383998	0.9243697479	0.7432432432	0.8067226891	0.7403314917
758	0.5935177655	0.9243697479	0.7432432432	0.8069937652	0.7403314917
759	0.5934453507	0.9243697479	0.7432432432	0.8072648414	0.7403314917
760	0.594016426	0.9243697479	0.7432432432	0.806587151	0.7403314917
761	0.5942928622	0.9243697479	0.7432432432	0.806587151	0.7403314917
762	0.5941406824	0.9243697479	0.7432432432	0.806587151	0.7403314917
763	0.5942202786	0.9243697479	0.7432432432	0.806587151	0.7403314917
764	0.594494902	0.9243697479	0.7432432432	0.8060449986	0.7403314917
765	0.5943859861	0.9243697479	0.7432432432	0.8063160748	0.7403314917
766	0.5943895603	0.9243697479	0.7432432432	0.8063160748	0.7403314917
767	0.5943581736	0.9243697479	0.7432432432	0.806587151	0.7403314917
768	0.5948359887	0.9243697479	0.7432432432	0.8068582272	0.7403314917
769	0.5949783554	0.9243697479	0.7432432432	0.806587151	0.7403314917
770	0.5950282872	0.9243697479	0.7432432432	0.8067226891	0.7403314917
771	0.5952266384	0.9243697479	0.7432432432	0.806587151	0.7403314917
772	0.5953859376	0.9243697479	0.7432432432	0.8064516129	0.7403314917
773	0.5954283253	0.9243697479	0.7432432432	0.806587151	0.7403314917
