iter	Logloss	Recall	Precision	AUC	Accuracy
381	0.4860012497	0.8932038835	0.8214285714	0.7584237579	0.7737226277
382	0.4862478451	0.8932038835	0.8214285714	0.7589948601	0.7737226277
383	0.4870290941	0.8932038835	0.8214285714	0.7584237579	0.7737226277
384	0.4868766069	0.8932038835	0.8214285714	0.7595659623	0.7737226277
385	0.4873738309	0.8932038835	0.8214285714	0.758709309	0.7737226277
386	0.487241592	0.8932038835	0.8214285714	0.7592804112	0.7737226277
387	0.4863409788	0.8932038835	0.8214285714	0.7595659623	0.7737226277
388	0.4869096885	0.8932038835	0.814159292	0.7589948601	0.7664233577
389	0.4871108268	0.8932038835	0.814159292	0.7589948601	0.7664233577
390	0.4867909947	0.8932038835	0.8214285714	0.7581382067	0.7737226277
391	0.486175444	0.8932038835	0.8214285714	0.7598515134	0.7737226277
392	0.4866216912	0.8932038835	0.8214285714	0.7584237579	0.7737226277
393	0.4883090576	0.8932038835	0.814159292	0.7561393489	0.7664233577
394	0.4884677809	0.8932038835	0.814159292	0.7558537978	0.7664233577
395	0.4883505132	0.8932038835	0.814159292	0.7558537978	0.7664233577
396	0.4885691068	0.8932038835	0.8214285714	0.7569960023	0.7737226277
397	0.4889114787	0.8932038835	0.814159292	0.7569960023	0.7664233577
398	0.4884928772	0.8932038835	0.814159292	0.7569960023	0.7664233577
399	0.4883594271	0.8932038835	0.814159292	0.7584237579	0.7664233577
400	0.4884800293	0.8932038835	0.814159292	0.7584237579	0.7664233577
401	0.4881029207	0.8932038835	0.814159292	0.7595659623	0.7664233577
402	0.4885174447	0.8932038835	0.814159292	0.758709309	0.7664233577
403	0.4891440914	0.8932038835	0.814159292	0.7589948601	0.7664233577
404	0.4891272479	0.8932038835	0.814159292	0.7584237579	0.7664233577
405	0.4890711018	0.8932038835	0.814159292	0.758709309	0.7664233577
406	0.4897388916	0.8932038835	0.8214285714	0.7578526556	0.7737226277
407	0.4903424125	0.8932038835	0.8214285714	0.7564249001	0.7737226277
408	0.4908907353	0.8932038835	0.8214285714	0.7558537978	0.7737226277
409	0.490403255	0.8932038835	0.8214285714	0.7567104512	0.7737226277
410	0.4908103696	0.8932038835	0.8214285714	0.7561393489	0.7737226277
411	0.4912298241	0.8932038835	0.814159292	0.7564249001	0.7664233577
412	0.4916387056	0.8932038835	0.814159292	0.7561393489	0.7664233577
413	0.4916675984	0.8932038835	0.814159292	0.7567104512	0.7664233577
414	0.4916343746	0.8932038835	0.814159292	0.7569960023	0.7664233577
415	0.4912662132	0.8932038835	0.814159292	0.7572815534	0.7664233577
416	0.4913258986	0.8932038835	0.814159292	0.7569960023	0.7664233577
417	0.4910182908	0.8932038835	0.814159292	0.7584237579	0.7664233577
418	0.4912986298	0.8932038835	0.8214285714	0.7575671045	0.7737226277
419	0.4908359843	0.8932038835	0.814159292	0.7578526556	0.7664233577
420	0.4910183657	0.8932038835	0.814159292	0.7569960023	0.7664233577
421	0.4910497995	0.8932038835	0.814159292	0.7578526556	0.7664233577
422	0.4905276149	0.8932038835	0.814159292	0.7589948601	0.7664233577
423	0.4906799697	0.8932038835	0.814159292	0.7584237579	0.7664233577
424	0.4903675683	0.8932038835	0.814159292	0.758709309	0.7664233577
425	0.4901224928	0.8932038835	0.814159292	0.7584237579	0.7664233577
426	0.4899966136	0.8932038835	0.8214285714	0.758709309	0.7737226277
427	0.490117346	0.8932038835	0.8214285714	0.7581382067	0.7737226277
428	0.4904977026	0.8932038835	0.8214285714	0.7575671045	0.7737226277
429	0.4907045117	0.8932038835	0.8214285714	0.7569960023	0.7737226277
430	0.4908000402	0.8932038835	0.8214285714	0.7572815534	0.7737226277
431	0.4906621637	0.8932038835	0.8214285714	0.7578526556	0.7737226277
432	0.4905787033	0.8932038835	0.8214285714	0.7578526556	0.7737226277
433	0.490437959	0.8932038835	0.8214285714	0.7589948601	0.7737226277
434	0.4898607689	0.8932038835	0.8214285714	0.7584237579	0.7737226277
435	0.4899230393	0.8932038835	0.8214285714	0.7589948601	0.7737226277
436	0.4901423849	0.8932038835	0.8214285714	0.7592804112	0.7737226277
437	0.4909032535	0.8932038835	0.8214285714	0.7592804112	0.7737226277
438	0.4912501495	0.8932038835	0.8214285714	0.7595659623	0.7737226277
439	0.4915813215	0.8932038835	0.8214285714	0.758709309	0.7737226277
440	0.4915439837	0.8932038835	0.8214285714	0.7575671045	0.7737226277
441	0.4906183654	0.8932038835	0.8214285714	0.7595659623	0.7737226277
442	0.490636567	0.8932038835	0.8214285714	0.7598515134	0.7737226277
443	0.4907775535	0.8932038835	0.8288288288	0.7589948601	0.7810218978
444	0.4910455436	0.8932038835	0.8288288288	0.7589948601	0.7810218978
445	0.4917509364	0.8932038835	0.8288288288	0.7589948601	0.7810218978
446	0.4916654021	0.8932038835	0.8288288288	0.7595659623	0.7810218978
447	0.4919865379	0.8932038835	0.8214285714	0.758709309	0.7737226277
448	0.4925212165	0.8932038835	0.8214285714	0.758709309	0.7737226277
449	0.4927209608	0.8932038835	0.8288288288	0.7581382067	0.7810218978
450	0.4927779673	0.8932038835	0.8214285714	0.7595659623	0.7737226277
451	0.4928464602	0.8932038835	0.8214285714	0.7598515134	0.7737226277
452	0.4926531673	0.8932038835	0.8214285714	0.7607081668	0.7737226277
453	0.4929379732	0.8932038835	0.8288288288	0.7601370645	0.7810218978
454	0.4931821426	0.8932038835	0.8288288288	0.7598515134	0.7810218978
455	0.493260841	0.8932038835	0.8288288288	0.7592804112	0.7810218978
456	0.4929593544	0.8932038835	0.8288288288	0.758709309	0.7810218978
457	0.4929020592	0.8932038835	0.8288288288	0.758709309	0.7810218978
458	0.4932539786	0.8932038835	0.8288288288	0.7581382067	0.7810218978
459	0.4933244307	0.8932038835	0.8288288288	0.758709309	0.7810218978
460	0.4930849597	0.8932038835	0.8288288288	0.7595659623	0.7810218978
461	0.493387631	0.8932038835	0.8288288288	0.7584237579	0.7810218978
462	0.4933647663	0.8932038835	0.8214285714	0.7584237579	0.7737226277
463	0.4931170809	0.8932038835	0.8214285714	0.7604226156	0.7737226277
464	0.4940575969	0.8932038835	0.8214285714	0.7589948601	0.7737226277
465	0.4946037163	0.8932038835	0.8214285714	0.7578526556	0.7737226277
466	0.4939899563	0.8932038835	0.8214285714	0.7589948601	0.7737226277
467	0.4939412081	0.8932038835	0.8288288288	0.7598515134	0.7810218978
468	0.4940995121	0.8932038835	0.8288288288	0.7592804112	0.7810218978
469	0.4947801105	0.8932038835	0.8214285714	0.758709309	0.7737226277
470	0.4944973551	0.8932038835	0.8214285714	0.7592804112	0.7737226277
471	0.4955660765	0.8932038835	0.8214285714	0.7578526556	0.7737226277
472	0.4957251392	0.8932038835	0.8214285714	0.758709309	0.7737226277
473	0.4959768619	0.8932038835	0.8214285714	0.7581382067	0.7737226277
474	0.4955991064	0.8932038835	0.8214285714	0.758709309	0.7737226277
475	0.4949438124	0.8932038835	0.8214285714	0.7595659623	0.7737226277
476	0.4944237061	0.8932038835	0.8214285714	0.7604226156	0.7737226277
477	0.4941818575	0.8932038835	0.8214285714	0.7601370645	0.7737226277
478	0.4945308876	0.8932038835	0.8214285714	0.7598515134	0.7737226277
479	0.4953554805	0.8932038835	0.8214285714	0.7592804112	0.7737226277
480	0.495272409	0.8932038835	0.8214285714	0.7595659623	0.7737226277
481	0.4945253339	0.8932038835	0.8288288288	0.7609937179	0.7810218978
482	0.4941799821	0.8932038835	0.8288288288	0.7609937179	0.7810218978
483	0.4941092742	0.8932038835	0.8288288288	0.7598515134	0.7810218978
484	0.4941769454	0.8932038835	0.8288288288	0.7604226156	0.7810218978
485	0.4940536969	0.8932038835	0.8288288288	0.7607081668	0.7810218978
486	0.4947402888	0.8932038835	0.8288288288	0.7607081668	0.7810218978
487	0.4951518481	0.8932038835	0.8288288288	0.7601370645	0.7810218978
488	0.4950268714	0.8932038835	0.8288288288	0.7609937179	0.7810218978
489	0.4951768724	0.8932038835	0.8288288288	0.7607081668	0.7810218978
490	0.495981353	0.8932038835	0.8288288288	0.7595659623	0.7810218978
491	0.495882262	0.8932038835	0.8288288288	0.7595659623	0.7810218978
492	0.4957036062	0.8932038835	0.8288288288	0.7595659623	0.7810218978
493	0.4958034893	0.8932038835	0.8288288288	0.7592804112	0.7810218978
494	0.4954901011	0.8932038835	0.8288288288	0.7592804112	0.7810218978
495	0.4950575035	0.8932038835	0.8288288288	0.7595659623	0.7810218978
496	0.49486324	0.8932038835	0.8288288288	0.7592804112	0.7810218978
497	0.4954357394	0.8932038835	0.8288288288	0.7592804112	0.7810218978
498	0.4959724618	0.8932038835	0.8288288288	0.7595659623	0.7810218978
499	0.4953237715	0.8932038835	0.8288288288	0.7601370645	0.7810218978
500	0.4952616098	0.8932038835	0.8288288288	0.7595659623	0.7810218978
501	0.4953786136	0.8932038835	0.8288288288	0.7601370645	0.7810218978
502	0.4957890271	0.8932038835	0.8288288288	0.7601370645	0.7810218978
503	0.4959347983	0.8932038835	0.8288288288	0.7604226156	0.7810218978
504	0.4956730855	0.8932038835	0.8288288288	0.7609937179	0.7810218978
505	0.4953646842	0.8932038835	0.8288288288	0.761279269	0.7810218978
506	0.4954523278	0.8932038835	0.8288288288	0.761279269	0.7810218978
507	0.4955944314	0.8932038835	0.8288288288	0.7601370645	0.7810218978
508	0.4953881876	0.8932038835	0.8288288288	0.7598515134	0.7810218978
509	0.4951972731	0.8932038835	0.8288288288	0.7607081668	0.7810218978
510	0.4953677119	0.8932038835	0.8288288288	0.7609937179	0.7810218978
511	0.4954416322	0.8932038835	0.8288288288	0.7601370645	0.7810218978
512	0.4953176923	0.8932038835	0.8288288288	0.7595659623	0.7810218978
513	0.4949572823	0.8932038835	0.8288288288	0.7607081668	0.7810218978
514	0.4946988053	0.8932038835	0.8288288288	0.7615648201	0.7810218978
515	0.4949009351	0.8932038835	0.8288288288	0.7607081668	0.7810218978
516	0.4947397203	0.8932038835	0.8288288288	0.761279269	0.7810218978
517	0.4953449938	0.8932038835	0.8288288288	0.761279269	0.7810218978
518	0.4953569083	0.8932038835	0.8288288288	0.7615648201	0.7810218978
519	0.4951207386	0.8932038835	0.8288288288	0.7615648201	0.7810218978
520	0.4956747254	0.8932038835	0.8288288288	0.7621359223	0.7810218978
521	0.4957867027	0.8932038835	0.8288288288	0.7624214734	0.7810218978
522	0.4962073181	0.8932038835	0.8288288288	0.7627070246	0.7810218978
523	0.4957867983	0.9029126214	0.8230088496	0.7629925757	0.7810218978
524	0.4950439195	0.9029126214	0.8230088496	0.7627070246	0.7810218978
525	0.4948754638	0.9029126214	0.8230088496	0.7629925757	0.7810218978
526	0.4951881534	0.9029126214	0.8230088496	0.7627070246	0.7810218978
527	0.4956820239	0.9029126214	0.8230088496	0.761279269	0.7810218978
528	0.4956712011	0.9029126214	0.8230088496	0.761279269	0.7810218978
529	0.4956816997	0.9029126214	0.8230088496	0.761279269	0.7810218978
530	0.4959975226	0.9029126214	0.8230088496	0.7604226156	0.7810218978
531	0.4954386971	0.8932038835	0.8214285714	0.761279269	0.7737226277
532	0.4949862106	0.8932038835	0.8214285714	0.7621359223	0.7737226277
533	0.4954394099	0.8932038835	0.8214285714	0.761279269	0.7737226277
534	0.495038163	0.9029126214	0.8230088496	0.7621359223	0.7810218978
535	0.4949633221	0.8932038835	0.8214285714	0.7624214734	0.7737226277
536	0.4951126987	0.8932038835	0.8214285714	0.7618503712	0.7737226277
537	0.4944973018	0.9029126214	0.8230088496	0.7618503712	0.7810218978
538	0.4935919682	0.9029126214	0.8230088496	0.7627070246	0.7810218978
539	0.493465854	0.8932038835	0.8214285714	0.7624214734	0.7737226277
540	0.4934737091	0.9029126214	0.8230088496	0.7632781268	0.7810218978
541	0.4935155542	0.8932038835	0.8214285714	0.7629925757	0.7737226277
542	0.4938690766	0.9029126214	0.8230088496	0.7632781268	0.7810218978
543	0.4934697565	0.8932038835	0.8214285714	0.763849229	0.7737226277
544	0.4932751573	0.8932038835	0.8214285714	0.7641347801	0.7737226277
545	0.4929354517	0.9029126214	0.8230088496	0.7635636779	0.7810218978
546	0.4931088404	0.8932038835	0.8214285714	0.763849229	0.7737226277
547	0.4928622096	0.8932038835	0.8214285714	0.7629925757	0.7737226277
548	0.4931152715	0.9029126214	0.8230088496	0.7635636779	0.7810218978
549	0.4932783452	0.9029126214	0.8230088496	0.7635636779	0.7810218978
550	0.4928671994	0.9029126214	0.8230088496	0.763849229	0.7810218978
551	0.4933239569	0.9029126214	0.8230088496	0.7641347801	0.7810218978
552	0.4932840939	0.9029126214	0.8230088496	0.7635636779	0.7810218978
553	0.49360602	0.9029126214	0.8230088496	0.7647058824	0.7810218978
554	0.4937056913	0.9029126214	0.8303571429	0.7647058824	0.7883211679
555	0.4938454003	0.9029126214	0.8303571429	0.7644203312	0.7883211679
556	0.4940939384	0.9029126214	0.8303571429	0.7644203312	0.7883211679
557	0.4942441542	0.9029126214	0.8303571429	0.7647058824	0.7883211679
558	0.4943249603	0.9029126214	0.8303571429	0.7649914335	0.7883211679
559	0.4944627077	0.8932038835	0.8288288288	0.7641347801	0.7810218978
560	0.4945073287	0.8932038835	0.8214285714	0.7641347801	0.7737226277
561	0.4943305665	0.8932038835	0.8214285714	0.7644203312	0.7737226277
562	0.4941640032	0.8932038835	0.8214285714	0.7644203312	0.7737226277
563	0.4941518565	0.8834951456	0.8198198198	0.7647058824	0.7664233577
564	0.4935823561	0.8834951456	0.8198198198	0.7652769846	0.7664233577
565	0.4938057559	0.8834951456	0.8272727273	0.7649914335	0.7737226277
566	0.4938338736	0.8834951456	0.8272727273	0.7658480868	0.7737226277
567	0.4934470852	0.8834951456	0.8272727273	0.7661336379	0.7737226277
568	0.4935851323	0.8834951456	0.8272727273	0.7655625357	0.7737226277
569	0.4940114095	0.8834951456	0.8272727273	0.7658480868	0.7737226277
570	0.4943593373	0.8834951456	0.8272727273	0.766419189	0.7737226277
571	0.4940651117	0.8834951456	0.8272727273	0.7658480868	0.7737226277
572	0.4939653396	0.8834951456	0.8272727273	0.7655625357	0.7737226277
573	0.494009358	0.8834951456	0.8272727273	0.7658480868	0.7737226277
574	0.4941099304	0.8834951456	0.8272727273	0.7661336379	0.7737226277
575	0.4943433756	0.8834951456	0.8272727273	0.7652769846	0.7737226277
576	0.4946397182	0.8834951456	0.8272727273	0.7661336379	0.7737226277
577	0.4946384199	0.8834951456	0.8272727273	0.7661336379	0.7737226277
578	0.4939976554	0.8834951456	0.8272727273	0.7661336379	0.7737226277
579	0.4941520109	0.8834951456	0.8272727273	0.766419189	0.7737226277
580	0.4941935609	0.8834951456	0.8272727273	0.7669902913	0.7737226277
581	0.4943250771	0.8834951456	0.8272727273	0.7669902913	0.7737226277
582	0.4941159732	0.8834951456	0.8272727273	0.766419189	0.7737226277
583	0.4940058211	0.8834951456	0.8272727273	0.7669902913	0.7737226277
584	0.4943783619	0.8834951456	0.8272727273	0.7667047401	0.7737226277
585	0.4942311041	0.8932038835	0.8288288288	0.7669902913	0.7810218978
586	0.4942745607	0.8932038835	0.8288288288	0.7672758424	0.7810218978
587	0.4944238371	0.8834951456	0.8272727273	0.766419189	0.7737226277
588	0.4942955616	0.8834951456	0.8272727273	0.7669902913	0.7737226277
589	0.4939366407	0.8834951456	0.8272727273	0.7672758424	0.7737226277
590	0.4937871481	0.8834951456	0.8272727273	0.7675613935	0.7737226277
591	0.4934748252	0.8834951456	0.8272727273	0.7675613935	0.7737226277
592	0.4934462555	0.8834951456	0.8272727273	0.7681324957	0.7737226277
593	0.4936438418	0.8834951456	0.8272727273	0.7687035979	0.7737226277
594	0.4932774566	0.8932038835	0.8288288288	0.7684180468	0.7810218978
595	0.4936958027	0.8834951456	0.8272727273	0.7681324957	0.7737226277
596	0.4938706446	0.8932038835	0.8288288288	0.7672758424	0.7810218978
597	0.4939401042	0.8932038835	0.8288288288	0.7678469446	0.7810218978
598	0.4939516704	0.8932038835	0.8288288288	0.7678469446	0.7810218978
599	0.4941721112	0.8932038835	0.8288288288	0.7684180468	0.7810218978
600	0.493939756	0.9029126214	0.8303571429	0.7681324957	0.7883211679
601	0.4938110258	0.9029126214	0.8303571429	0.7678469446	0.7883211679
602	0.4945543521	0.9029126214	0.8303571429	0.7672758424	0.7883211679
603	0.4943928083	0.9029126214	0.8303571429	0.7672758424	0.7883211679
604	0.4948456769	0.9029126214	0.8303571429	0.7672758424	0.7883211679
605	0.4950283386	0.9029126214	0.8230088496	0.7669902913	0.7810218978
606	0.4949145886	0.9029126214	0.8303571429	0.7667047401	0.7883211679
607	0.494911368	0.9029126214	0.8230088496	0.7672758424	0.7810218978
608	0.4951063756	0.9029126214	0.8303571429	0.7672758424	0.7883211679
609	0.4952275006	0.8932038835	0.8214285714	0.7672758424	0.7737226277
610	0.4954409124	0.8932038835	0.8288288288	0.7675613935	0.7810218978
611	0.4956361077	0.8932038835	0.8288288288	0.7681324957	0.7810218978
612	0.4960960855	0.8932038835	0.8288288288	0.7675613935	0.7810218978
613	0.4956988377	0.8932038835	0.8288288288	0.7681324957	0.7810218978
614	0.4956513567	0.8834951456	0.8272727273	0.7681324957	0.7737226277
615	0.4964068218	0.8932038835	0.8288288288	0.7684180468	0.7810218978
616	0.4965340441	0.8834951456	0.8198198198	0.7678469446	0.7664233577
617	0.496476967	0.8834951456	0.8198198198	0.7678469446	0.7664233577
618	0.4965681057	0.8932038835	0.8214285714	0.7684180468	0.7737226277
619	0.4961548933	0.8932038835	0.8214285714	0.7689891491	0.7737226277
620	0.4958775874	0.9029126214	0.8230088496	0.7681324957	0.7810218978
621	0.4952387627	0.9029126214	0.8303571429	0.7692747002	0.7883211679
622	0.4953576798	0.9029126214	0.8303571429	0.7692747002	0.7883211679
623	0.4953733825	0.9029126214	0.8303571429	0.7692747002	0.7883211679
624	0.4956265401	0.9029126214	0.8303571429	0.7692747002	0.7883211679
625	0.4958205134	0.8932038835	0.8288288288	0.7689891491	0.7810218978
626	0.4959160575	0.8932038835	0.8288288288	0.7689891491	0.7810218978
627	0.4961230086	0.8932038835	0.8288288288	0.7695602513	0.7810218978
628	0.4961489565	0.9029126214	0.8303571429	0.7698458024	0.7883211679
629	0.4962284563	0.9029126214	0.8230088496	0.7698458024	0.7810218978
630	0.4962980114	0.9029126214	0.8230088496	0.7698458024	0.7810218978
631	0.4961982697	0.8932038835	0.8214285714	0.7701313535	0.7737226277
632	0.4963752811	0.8932038835	0.8214285714	0.7687035979	0.7737226277
633	0.4963392711	0.8932038835	0.8214285714	0.7689891491	0.7737226277
634	0.4964157539	0.8932038835	0.8214285714	0.7695602513	0.7737226277
635	0.4962795136	0.9029126214	0.8230088496	0.7701313535	0.7810218978
636	0.496425125	0.9029126214	0.8303571429	0.7701313535	0.7883211679
637	0.4962042541	0.9029126214	0.8230088496	0.7707024557	0.7810218978
638	0.4966185183	0.9029126214	0.8230088496	0.7701313535	0.7810218978
639	0.4973243324	0.9029126214	0.8230088496	0.7698458024	0.7810218978
640	0.496929122	0.9029126214	0.8303571429	0.7707024557	0.7883211679
641	0.4965997857	0.9029126214	0.8303571429	0.7704169046	0.7883211679
642	0.4967896485	0.9029126214	0.8230088496	0.7709880069	0.7810218978
643	0.4968808261	0.9029126214	0.8303571429	0.7709880069	0.7883211679
644	0.4966729559	0.9029126214	0.8303571429	0.771273558	0.7883211679
645	0.4966535198	0.9029126214	0.8303571429	0.771273558	0.7883211679
646	0.4968298851	0.9029126214	0.8230088496	0.7709880069	0.7810218978
647	0.4965678333	0.9029126214	0.8230088496	0.7707024557	0.7810218978
648	0.4964598388	0.9029126214	0.8230088496	0.7709880069	0.7810218978
649	0.4961010646	0.9029126214	0.8230088496	0.771273558	0.7810218978
650	0.4965787009	0.9029126214	0.8230088496	0.7698458024	0.7810218978
651	0.4968059001	0.9029126214	0.8230088496	0.7704169046	0.7810218978
652	0.4967380418	0.9029126214	0.8230088496	0.7704169046	0.7810218978
653	0.4967409295	0.9029126214	0.8230088496	0.7698458024	0.7810218978
654	0.4968357921	0.9029126214	0.8230088496	0.7701313535	0.7810218978
655	0.4968905424	0.9029126214	0.8230088496	0.7704169046	0.7810218978
656	0.4967313936	0.9029126214	0.8230088496	0.7704169046	0.7810218978
657	0.4968896486	0.9029126214	0.8230088496	0.7704169046	0.7810218978
658	0.4970089662	0.9029126214	0.8230088496	0.7721302113	0.7810218978
659	0.4969475638	0.9029126214	0.8230088496	0.771273558	0.7810218978
660	0.4967874794	0.9029126214	0.8230088496	0.7715591091	0.7810218978
661	0.4966644888	0.9029126214	0.8303571429	0.7718446602	0.7883211679
662	0.4963530112	0.9029126214	0.8303571429	0.771273558	0.7883211679
663	0.4966848978	0.9029126214	0.8303571429	0.7715591091	0.7883211679
664	0.4968610259	0.9029126214	0.8303571429	0.7715591091	0.7883211679
665	0.4969456793	0.8932038835	0.8288288288	0.7715591091	0.7810218978
666	0.4968557967	0.9029126214	0.8303571429	0.7718446602	0.7883211679
667	0.4968055339	0.9029126214	0.8303571429	0.7718446602	0.7883211679
668	0.4969095439	0.9029126214	0.8303571429	0.7724157624	0.7883211679
669	0.4972550533	0.9029126214	0.8303571429	0.7721302113	0.7883211679
670	0.4971592669	0.8932038835	0.8288288288	0.7735579669	0.7810218978
671	0.4972393794	0.8932038835	0.8288288288	0.7729868646	0.7810218978
672	0.4977419267	0.8932038835	0.8288288288	0.7727013135	0.7810218978
673	0.4976450651	0.8932038835	0.8288288288	0.7732724158	0.7810218978
674	0.4976884996	0.8932038835	0.8288288288	0.7721302113	0.7810218978
675	0.4976665139	0.8932038835	0.8288288288	0.7727013135	0.7810218978
676	0.4977662382	0.8932038835	0.8288288288	0.7718446602	0.7810218978
677	0.4978751972	0.8932038835	0.8288288288	0.771273558	0.7810218978
678	0.4977518395	0.8932038835	0.8214285714	0.7715591091	0.7737226277
679	0.4978434887	0.8932038835	0.8214285714	0.7715591091	0.7737226277
680	0.4977074248	0.8932038835	0.8288288288	0.7721302113	0.7810218978
681	0.4971323787	0.8932038835	0.8288288288	0.7724157624	0.7810218978
682	0.4972441887	0.8932038835	0.8288288288	0.7721302113	0.7810218978
683	0.4969423709	0.8932038835	0.8214285714	0.7727013135	0.7737226277
684	0.4970676341	0.8932038835	0.8214285714	0.7732724158	0.7737226277
685	0.497078007	0.8932038835	0.8214285714	0.7735579669	0.7737226277
686	0.4972095977	0.8932038835	0.8214285714	0.7729868646	0.7737226277
687	0.4973044746	0.8932038835	0.8214285714	0.7732724158	0.7737226277
688	0.4976401915	0.8932038835	0.8214285714	0.7732724158	0.7737226277
689	0.4977207701	0.8932038835	0.8214285714	0.7724157624	0.7737226277
690	0.4978527695	0.8932038835	0.8288288288	0.7729868646	0.7810218978
691	0.4978341712	0.8932038835	0.8214285714	0.7735579669	0.7737226277
692	0.4978116594	0.8932038835	0.8214285714	0.7732724158	0.7737226277
693	0.4976814897	0.8932038835	0.8214285714	0.7735579669	0.7737226277
694	0.4974617909	0.8932038835	0.8214285714	0.7741290691	0.7737226277
695	0.4971608353	0.8932038835	0.8214285714	0.773843518	0.7737226277
696	0.4971065028	0.8932038835	0.8288288288	0.7744146202	0.7810218978
697	0.4973861927	0.8932038835	0.8288288288	0.7747001713	0.7810218978
698	0.4980610114	0.8834951456	0.8272727273	0.773843518	0.7737226277
699	0.4977463234	0.8932038835	0.8288288288	0.7747001713	0.7810218978
700	0.4981150799	0.8932038835	0.8288288288	0.7747001713	0.7810218978
701	0.4981995898	0.8932038835	0.8288288288	0.7741290691	0.7810218978
702	0.498561061	0.8932038835	0.8363636364	0.7735579669	0.7883211679
703	0.4984744278	0.8932038835	0.8363636364	0.7735579669	0.7883211679
704	0.4986403426	0.8932038835	0.8363636364	0.773843518	0.7883211679
705	0.4988439199	0.8932038835	0.8363636364	0.7732724158	0.7883211679
706	0.4985222385	0.8932038835	0.8363636364	0.7735579669	0.7883211679
707	0.4990681293	0.8932038835	0.8363636364	0.7724157624	0.7883211679
708	0.4989579845	0.8932038835	0.8363636364	0.7727013135	0.7883211679
709	0.499405015	0.8932038835	0.8363636364	0.7727013135	0.7883211679
710	0.4995015971	0.8932038835	0.8363636364	0.7727013135	0.7883211679
711	0.4994822766	0.8834951456	0.8272727273	0.7727013135	0.7737226277
712	0.4995301526	0.8834951456	0.8272727273	0.7732724158	0.7737226277
713	0.4998970319	0.8834951456	0.8272727273	0.7729868646	0.7737226277
714	0.4999951121	0.8834951456	0.8348623853	0.7729868646	0.7810218978
715	0.4996492473	0.8834951456	0.8348623853	0.7727013135	0.7810218978
716	0.4999382289	0.8834951456	0.8348623853	0.7724157624	0.7810218978
717	0.4999761429	0.8834951456	0.8348623853	0.7718446602	0.7810218978
718	0.4997505056	0.8834951456	0.8348623853	0.7721302113	0.7810218978
719	0.4997043429	0.8834951456	0.8348623853	0.7741290691	0.7810218978
720	0.4997508266	0.8932038835	0.8363636364	0.7735579669	0.7883211679
721	0.4999051968	0.8932038835	0.8363636364	0.7729868646	0.7883211679
722	0.5004472545	0.8932038835	0.8363636364	0.7727013135	0.7883211679
723	0.5007005886	0.8834951456	0.8348623853	0.7724157624	0.7810218978
724	0.5009636928	0.8932038835	0.8363636364	0.7724157624	0.7883211679
725	0.5010543474	0.8834951456	0.8348623853	0.7724157624	0.7810218978
726	0.5013927312	0.8932038835	0.8363636364	0.7727013135	0.7883211679
727	0.5013286606	0.8834951456	0.8348623853	0.7724157624	0.7810218978
728	0.5015568529	0.8834951456	0.8348623853	0.7724157624	0.7810218978
729	0.501518098	0.8834951456	0.8272727273	0.7721302113	0.7737226277
730	0.5011689755	0.8834951456	0.8272727273	0.7732724158	0.7737226277
731	0.50096824	0.8932038835	0.8288288288	0.7741290691	0.7810218978
732	0.5011561971	0.8932038835	0.8288288288	0.7735579669	0.7810218978
733	0.501168657	0.8932038835	0.8288288288	0.7729868646	0.7810218978
734	0.5009351187	0.8932038835	0.8288288288	0.7729868646	0.7810218978
735	0.5012157066	0.8932038835	0.8288288288	0.7732724158	0.7810218978
736	0.5009356872	0.8834951456	0.8272727273	0.7732724158	0.7737226277
737	0.5009039347	0.8834951456	0.8272727273	0.7732724158	0.7737226277
738	0.5009003063	0.8834951456	0.8272727273	0.773843518	0.7737226277
739	0.500614603	0.8834951456	0.8272727273	0.7744146202	0.7737226277
740	0.5005230661	0.8834951456	0.8272727273	0.7749857224	0.7737226277
741	0.5006437195	0.8834951456	0.8272727273	0.7741290691	0.7737226277
742	0.5008271635	0.8834951456	0.8348623853	0.7741290691	0.7810218978
743	0.501230028	0.8834951456	0.8272727273	0.7744146202	0.7737226277
744	0.5014240645	0.8834951456	0.8272727273	0.7735579669	0.7737226277
745	0.5012899791	0.8834951456	0.8272727273	0.7741290691	0.7737226277
746	0.5013470073	0.8834951456	0.8348623853	0.7749857224	0.7810218978
747	0.5016012827	0.8834951456	0.8348623853	0.7749857224	0.7810218978
748	0.5018174439	0.8834951456	0.8348623853	0.7747001713	0.7810218978
749	0.5019196275	0.8834951456	0.8348623853	0.7747001713	0.7810218978
750	0.5016136332	0.8834951456	0.8348623853	0.7752712736	0.7810218978
751	0.5016189109	0.8834951456	0.8348623853	0.7749857224	0.7810218978
752	0.5015282548	0.8834951456	0.8348623853	0.7741290691	0.7810218978
753	0.5013169066	0.8834951456	0.8348623853	0.7749857224	0.7810218978
754	0.501515982	0.8932038835	0.8363636364	0.7747001713	0.7883211679
755	0.5017381615	0.8834951456	0.8348623853	0.7744146202	0.7810218978
756	0.5015477669	0.8834951456	0.8348623853	0.7747001713	0.7810218978
757	0.5012261124	0.8834951456	0.8348623853	0.7747001713	0.7810218978
758	0.5012290404	0.8932038835	0.8363636364	0.7749857224	0.7883211679
759	0.501279744	0.8932038835	0.8363636364	0.7752712736	0.7883211679
760	0.5016032369	0.8932038835	0.8363636364	0.7749857224	0.7883211679
